#{"t_start": 1751619517.907056, "env_id": "None"}
r,l,t
0.1748,40,229.604104
11.3447,40,229.641904
12.6295,40,229.681378
-12.4848,40,229.827027
2.1263,40,229.86919
8.4383,40,229.909739
5.415,40,229.947492
6.935,40,230.11044
-7.1175,40,230.14993
-5.1608,40,230.187528
-2.5714,40,230.230728
-15.0704,40,230.370259
2.7843,40,230.406489
-2.0041,40,230.448242
5.8487,40,230.485724
-1.8723,40,230.674994
-13.1477,40,230.716434
-4.5526,40,230.755104
-4.7854,40,230.793068
-2.7352,40,230.940298
7.4677,40,230.979932
-12.0824,40,231.018073
7.2969,40,231.056153
11.2841,40,231.201778
-5.072,40,231.240182
4.7931,40,231.279465
5.3017,40,231.317367
-2.0312,40,231.491556
3.9804,40,231.52961
-2.9557,40,231.571858
2.8107,40,231.61282
6.2224,40,231.806448
-6.2752,40,231.844721
-9.558,40,231.883264
6.9199,40,231.923522
-6.3174,40,232.064891
0.9694,40,232.101932
-2.4081,40,232.141336
-0.4274,40,232.178679
14.384,40,232.326841
6.0933,40,232.365761
-4.9707,40,232.403642
1.4718,40,232.444351
-5.9923,40,232.627059
-3.8368,40,232.663098
-4.6542,40,232.701289
1.7542,40,232.738009
12.2494,40,232.884274
5.1302,40,232.926173
-11.254,40,232.964058
4.8585,40,233.003241
-17.2736,40,233.146157
1.8185,40,233.188401
2.2961,40,233.226061
-0.5357,40,233.263018
-5.8937,40,233.436101
-5.3777,40,233.47178
0.2635,40,233.50741
6.1802,40,233.547416
-5.0881,40,233.695066
4.1749,40,233.732085
-0.3366,40,233.771238
1.9771,40,233.80906
1.2252,40,233.961843
-8.9483,40,234.000891
-0.5549,40,234.045337
-2.3924,40,234.087791
9.6086,40,234.236005
8.3497,40,234.273731
10.0084,40,234.311201
0.5867,40,234.348136
4.3552,40,234.536734
-13.4598,40,234.572612
10.0306,40,234.610081
7.3063,40,234.648725
-1.2108,40,234.80119
3.2018,40,234.83708
1.1262,40,234.873628
5.3516,40,234.911486
4.6495,40,235.052858
-11.2007,40,235.089881
0.3247,40,235.12631
3.0405,40,235.162716
-0.2814,40,235.303734
7.8616,40,235.340262
-7.6106,40,235.378318
-8.2477,40,235.41532
2.5345,40,235.562617
-6.3961,40,235.598767
-6.2652,40,235.637655
-0.5004,40,235.678215
-4.1607,40,235.844004
6.1413,40,235.881938
-0.5354,40,235.923751
1.1839,40,235.962599
4.8029,40,236.10849
-9.0023,40,236.148188
-0.9728,40,236.186661
-7.0852,40,236.224248
5.5766,40,236.370985
2.9767,40,236.407589
-1.5988,40,236.444691
-5.939,40,236.480649
12.4266,40,236.652148
22.2171,40,236.689749
6.5398,40,236.727716
-6.8528,40,236.765214
-5.8025,40,236.914675
0.5637,40,236.952898
12.1324,40,236.990102
3.8486,40,237.028886
-3.0693,40,237.175474
6.2422,40,237.212646
-8.1891,40,237.250365
-5.1859,40,237.287233
6.7238,40,237.469512
9.6468,40,237.506792
-5.9737,40,237.546653
0.9836,40,237.583191
2.5936,40,237.732495
1.1322,40,237.768434
4.8811,40,237.810937
6.8726,40,237.847823
-12.3786,40,237.993106
-2.3022,40,238.030574
5.48,40,238.067895
-5.9981,40,238.107239
-12.4798,40,238.248812
3.1937,40,238.285994
16.7373,40,238.323857
2.0374,40,238.361194
-1.0835,40,238.527569
-0.5062,40,238.569668
2.7482,40,238.607105
8.8723,40,238.645125
0.2904,40,238.792876
10.3109,40,238.82962
8.6675,40,238.86724
2.6377,40,238.90543
-6.3517,40,239.050703
-1.5407,40,239.088303
-9.724,40,239.126184
0.8378,40,239.162403
-6.1318,40,239.30843
7.6465,40,239.345392
-0.2547,40,239.382776
7.3064,40,239.419772
7.9209,40,239.595348
-0.6102,40,239.633411
-0.2171,40,239.671183
4.0302,40,239.709767
-1.0087,40,239.863217
-4.0211,40,239.899929
-3.8738,40,239.93552
-2.06,40,239.97371
-4.1818,40,240.170698
6.1543,40,240.208812
-9.7151,40,240.246671
-12.0425,40,240.291358
-4.2792,40,240.429671
1.7927,40,240.46804
-1.7893,40,240.504329
-0.8054,40,240.540249
7.7732,40,240.685645
-0.2555,40,240.723351
5.1371,40,240.760358
4.9215,40,240.796319
-5.0155,40,241.031757
-8.9616,40,241.067647
-1.2715,40,241.107628
6.5029,40,241.143742
0.8917,40,241.283809
-6.4276,40,241.320344
-2.825,40,241.359098
12.282,40,241.39569
-2.1455,40,241.580169
6.3072,40,241.621728
-4.2698,40,241.666938
-6.1186,40,241.704339
-3.6954,40,241.855622
-12.8665,40,241.89355
-1.8481,40,241.930624
-1.0664,40,241.967956
3.2409,40,242.112276
2.763,40,242.148804
5.0332,40,242.186983
11.5997,40,242.223139
-2.3796,40,242.376692
3.4161,40,242.414524
3.546,40,242.452974
-1.359,40,242.490444
3.985,40,242.688989
9.2294,40,242.726974
-12.9249,40,242.764549
-0.1914,40,242.801716
-1.2361,40,242.953386
3.112,40,242.991868
10.5411,40,243.034398
-12.9497,40,243.071411
-8.8383,40,243.215725
-16.1216,40,243.253365
14.5622,40,243.291485
2.5764,40,243.328547
-6.4642,40,243.501056
-2.7067,40,243.541864
11.6875,40,243.57964
1.2037,40,243.616282
-5.3664,40,243.757656
8.3578,40,243.795293
11.9901,40,243.832407
1.3553,40,243.87469
9.5392,40,244.04164
1.4527,40,244.077763
-12.2326,40,244.11455
-3.6237,40,244.153612
2.329,40,244.298733
9.646,40,244.336036
-5.4615,40,244.373693
9.2821,40,244.412586
-2.0467,40,244.569776
-1.5983,40,244.612121
3.2958,40,244.653627
5.3667,40,244.698283
-0.9427,40,244.891741
0.4837,40,244.930079
-3.4522,40,244.967682
-3.5546,40,245.004673
4.7472,40,245.145665
-1.483,40,245.1839
-2.3941,40,245.222056
4.0101,40,245.259362
6.8473,40,245.433728
-8.5118,40,245.476837
-2.5436,40,245.515281
-7.1612,40,245.553903
6.876,40,245.707519
-2.7779,40,245.744567
-7.2385,40,245.781052
-5.2415,40,245.817142
5.9381,40,245.964545
-3.4792,40,246.001798
1.9209,40,246.038764
1.1404,40,246.078148
-4.2447,40,246.219447
11.6035,40,246.25685
-7.9516,40,246.294323
4.7499,40,246.333679
-9.3744,40,246.516
2.9562,40,246.55307
0.7763,40,246.590668
3.6052,40,246.628183
4.3355,40,246.770961
8.0403,40,246.807361
7.6043,40,246.845594
2.5843,40,246.882839
-11.5308,40,247.026328
-1.8734,40,247.064799
6.8938,40,247.103521
-3.6377,40,247.142181
10.4296,40,247.283018
11.5556,40,247.319255
-8.0666,40,247.356154
7.7593,40,247.39355
2.3126,40,247.537331
8.9017,40,247.576616
-2.1753,40,247.625484
-2.8026,40,247.663126
3.309,40,247.80935
6.2138,40,247.846071
-5.9073,40,247.884074
9.7298,40,247.92181
3.8662,40,248.06922
-1.4997,40,248.104864
11.4555,40,248.140708
-3.1759,40,248.177251
13.186,40,248.321267
4.1916,40,248.358377
-1.6197,40,248.395904
-1.1175,40,248.436834
-1.8529,40,248.608505
8.7563,40,248.645916
2.9323,40,248.684122
-0.5028,40,248.725993
4.7569,40,248.870119
-1.158,40,248.906934
-9.6849,40,248.943218
-1.3582,40,248.981818
3.827,40,249.123536
2.49,40,249.162102
-7.6699,40,249.200456
-14.8555,40,249.238895
5.5807,40,249.38068
5.7961,40,249.421255
-11.7883,40,249.458135
9.1565,40,249.504063
-1.4071,40,249.658959
-0.7102,40,249.703621
1.7071,40,249.746171
3.171,40,249.784392
2.2708,40,249.926626
4.1865,40,249.963847
8.8782,40,250.002016
-5.828,40,250.041042
-3.4853,40,250.191149
-0.9863,40,250.227194
-5.2465,40,250.263232
2.6588,40,250.299187
-1.8246,40,250.488757
0.5724,40,250.525634
-2.0821,40,250.564378
-10.7403,40,250.603187
0.7018,40,250.753414
-6.6172,40,250.795008
-10.1693,40,250.836228
-8.8676,40,250.87538
11.6425,40,251.021801
-5.6419,40,251.06012
-3.0359,40,251.099143
-8.2542,40,251.137103
2.6455,40,251.279359
5.014,40,251.31665
7.0436,40,251.353711
-4.8601,40,251.393554
-4.448,40,251.578198
-0.0287,40,251.616785
-0.027,40,251.65485
12.2354,40,251.694344
8.5649,40,251.847368
-5.3931,40,251.883947
4.0818,40,251.924505
1.7372,40,251.960835
-4.6392,40,252.101709
3.2804,40,252.139412
2.5431,40,252.1765
12.6031,40,252.213754
2.0246,40,252.356273
2.0813,40,252.394429
-0.2664,40,252.432485
14.134,40,252.472775
16.6696,40,252.66341
-1.5663,40,252.699784
2.1197,40,252.736014
0.4529,40,252.772259
6.885,40,252.915937
-6.8366,40,252.952781
-0.1755,40,252.98956
8.078,40,253.026614
6.1727,40,253.176562
-3.709,40,253.213229
1.786,40,253.249153
0.3359,40,253.286035
-10.2588,40,253.460316
-5.6268,40,253.49763
-2.5437,40,253.544757
3.5458,40,253.590388
-2.6473,40,253.757207
-7.1924,40,253.793332
8.9592,40,253.83182
4.4501,40,253.869947
-6.1153,40,254.05867
0.4073,40,254.097116
7.032,40,254.139441
-0.9477,40,254.178151
2.8638,40,254.320671
12.3301,40,254.358351
7.0514,40,254.39647
0.6604,40,254.434768
-13.2501,40,254.607646
-5.5947,40,254.648531
7.141,40,254.685551
7.3273,40,254.728747
1.1279,40,254.884142
0.0525,40,254.920621
8.454,40,254.958222
-4.1942,40,254.99931
-2.9546,40,255.142605
2.75,40,255.180112
8.6778,40,255.21778
4.8022,40,255.255443
0.3338,40,255.484958
-2.182,40,255.524558
-10.348,40,255.562452
3.8292,40,255.601648
-0.4422,40,255.75006
-5.5526,40,255.787223
-7.6972,40,255.826566
-4.1316,40,255.864231
-3.5509,40,256.008298
1.7397,40,256.044492
-5.7977,40,256.082615
-1.5236,40,256.119327
-6.1301,40,256.26247
0.3441,40,256.300117
0.076,40,256.337087
-5.4667,40,256.37472
12.8663,40,256.571097
-0.7883,40,256.60839
-2.3272,40,256.64571
2.6619,40,256.683775
4.3603,40,256.828862
-2.0813,40,256.866796
5.4179,40,256.908535
5.3625,40,256.949473
-5.7666,40,257.092588
-1.5075,40,257.131778
-6.7509,40,257.170925
-0.6665,40,257.210519
6.0883,40,257.351795
-3.3525,40,257.387747
-7.7113,40,257.425604
-1.3634,40,257.462366
4.2941,40,257.646832
-1.2089,40,257.684819
3.3622,40,257.725287
19.6273,40,257.763272
-3.3535,40,257.915578
-2.036,40,257.954897
4.2094,40,257.993455
4.4966,40,258.036066
0.8795,40,258.184251
0.9531,40,258.221467
-7.3934,40,258.258804
-5.6492,40,258.295366
17.6133,40,258.469563
3.9933,40,258.506179
-1.5939,40,258.547764
3.4147,40,258.58553
4.957,40,258.730775
-2.1035,40,258.768813
-2.0183,40,258.808161
3.6544,40,258.845102
-10.0218,40,258.996192
2.153,40,259.034777
9.5872,40,259.072037
-16.1444,40,259.109415
-1.8494,40,259.249865
-2.9794,40,259.287117
-4.1802,40,259.326603
-0.8861,40,259.364374
4.1111,40,259.538661
6.1741,40,259.575723
-0.0513,40,259.624968
-6.6115,40,259.662336
0.6788,40,259.811071
15.1789,40,259.850775
-5.2204,40,259.889139
2.2319,40,259.92662
-5.6511,40,260.07114
5.3244,40,260.109344
1.0072,40,260.149623
-5.0434,40,260.185426
2.6027,40,260.327862
-1.9392,40,260.363455
-6.3954,40,260.399529
-8.0243,40,260.435406
-4.3006,40,260.605468
3.9459,40,260.642864
-3.9739,40,260.682293
5.8847,40,260.722873
-3.8925,40,260.863817
-3.5505,40,260.899742
-3.6476,40,260.936472
6.2122,40,260.972821
0.873,40,261.115268
-5.3125,40,261.15605
-6.5692,40,261.194579
1.368,40,261.231253
-0.4321,40,261.373174
12.8155,40,261.409248
9.5199,40,261.44663
2.8784,40,261.484281
-4.5148,40,261.669891
-6.3591,40,261.707182
-0.0321,40,261.744447
22.6553,40,261.781626
18.4094,40,261.926983
-3.4315,40,261.962978
-7.6558,40,261.99903
-1.5005,40,262.035279
-5.9611,40,262.176867
9.506,40,262.21287
2.4216,40,262.24911
-2.4135,40,262.286181
-5.8062,40,262.458348
-5.9851,40,262.495751
3.8287,40,262.535787
-4.1408,40,262.574075
-4.9984,40,262.728613
2.1694,40,262.767512
-3.7945,40,262.804574
-3.8416,40,262.845012
-3.7924,40,262.988851
4.7764,40,263.029764
13.5157,40,263.068087
1.0442,40,263.107782
3.4457,40,263.259598
-13.4205,40,263.296879
-3.5017,40,263.334021
9.2741,40,263.371457
3.8372,40,263.565774
2.4528,40,263.603466
12.3128,40,263.641615
-11.7361,40,263.68429
2.9435,40,263.838245
-1.7153,40,263.879699
7.7198,40,263.917715
-2.5844,40,263.955185
-0.9434,40,264.087642
-3.433,40,264.124811
-7.7304,40,264.161656
1.9902,40,264.199117
-8.8854,40,264.353212
2.7739,40,264.397283
6.9953,40,264.434673
6.5513,40,264.472075
2.251,40,264.647484
3.9729,40,264.68428
-7.5871,40,264.721362
-4.7345,40,264.758754
-7.2375,40,264.906194
12.0749,40,264.943066
2.1449,40,264.982679
-1.2116,40,265.020664
0.7394,40,265.16344
3.7648,40,265.205234
3.851,40,265.242388
3.995,40,265.28216
7.2157,40,265.492951
12.9622,40,265.531111
3.9125,40,265.569119
7.7341,40,265.607623
-3.0853,40,265.756562
0.6354,40,265.797535
-5.4632,40,265.837154
1.0632,40,265.878138
2.1557,40,266.030024
7.6282,40,266.07019
11.4139,40,266.109383
-8.225,40,266.148326
-4.6793,40,266.290154
-4.5569,40,266.326427
0.278,40,266.363137
-6.3169,40,266.401565
-6.3114,40,266.568887
3.144601,40,266.606791
10.2447,40,266.643973
6.7465,40,266.681547
7.8479,40,266.836293
-3.6101,40,266.874778
4.519,40,266.912911
1.9644,40,266.950597
2.8406,40,267.095148
7.007,40,267.133368
9.061,40,267.17103
0.6661,40,267.207974
2.7028,40,267.354341
-0.6558,40,267.390627
-3.8695,40,267.426955
-13.4929,40,267.467221
-4.0781,40,267.645833
5.48,40,267.683614
-5.6522,40,267.72
3.5733,40,267.757696
-1.689,40,267.904119
-1.7823,40,267.943341
11.5742,40,267.981233
5.1799,40,268.01855
7.3354,40,268.164222
2.3181,40,268.201171
-1.5895,40,268.23805
-8.0764,40,268.277632
1.4197,40,268.450305
2.4906,40,268.48749
-3.3273,40,268.526719
-7.8672,40,268.563686
4.0685,40,268.703724
12.2611,40,268.741136
-3.8297,40,268.778682
2.6236,40,268.815177
-1.744,40,268.964512
13.156,40,269.002717
-0.8467,40,269.040055
-1.8472,40,269.080088
-7.5311,40,269.223762
-4.8529,40,269.268358
-9.352,40,269.313514
1.5755,40,269.350322
1.4335,40,269.525696
3.6329,40,269.571232
-0.0408,40,269.611294
-8.5553,40,269.649728
0.1295,40,269.787693
11.0358,40,269.824226
0.851,40,269.867773
9.8205,40,269.907946
1.524,40,270.058015
0.5848,40,270.098769
-0.1179,40,270.139194
2.3267,40,270.177752
0.6615,40,270.323784
8.7435,40,270.361367
10.5272,40,270.399094
2.9848,40,270.436147
-3.2689,40,270.656915
-9.1881,40,270.693149
-10.4728,40,270.730359
5.4438,40,270.769285
-2.0109,40,270.91237
-0.9483,40,270.95627
0.966,40,270.994683
4.8149,40,271.032868
-9.6903,40,271.178962
-10.5321,40,271.215123
8.2938,40,271.254633
2.1832,40,271.293374
-2.905,40,271.443037
2.9316,40,271.48043
-5.0539,40,271.516513
10.8447,40,271.552794
9.7134,40,271.700416
5.5522,40,271.739618
-4.4431,40,271.776638
-0.6281,40,271.813192
1.1867,40,272.011009
-0.3658,40,272.052056
6.8155,40,272.090751
2.1183,40,272.131038
-12.9482,40,272.278492
2.299,40,272.315957
16.4791,40,272.354342
-2.4809,40,272.392898
-0.0058,40,272.566556
-1.8564,40,272.60381
8.1195,40,272.641617
3.5149,40,272.679528
-10.3921,40,272.831223
-4.9692,40,272.868675
-4.9578,40,272.910453
9.9499,40,272.954415
0.7103,40,273.110044
-3.3855,40,273.149246
0.6422,40,273.189512
8.2594,40,273.228148
2.5417,40,273.381432
-9.2585,40,273.417531
-6.5878,40,273.453294
-1.7483,40,273.489126
0.9526,40,273.667692
7.1359,40,273.704284
9.2692,40,273.741051
-0.7102,40,273.777168
-1.5057,40,273.917207
-6.9882,40,273.955738
-1.3576,40,273.995065
-3.1218,40,274.032284
7.0012,40,274.176808
1.9856,40,274.213526
-3.2852,40,274.24968
-3.339,40,274.285515
-4.4193,40,274.489695
1.7069,40,274.527344
7.2767,40,274.564325
-2.1601,40,274.604549
0.6781,40,274.758723
8.1153,40,274.797051
-2.6692,40,274.835391
-5.1123,40,274.872471
0.7615,40,275.068259
4.4441,40,275.105396
-9.2638,40,275.141721
-4.687,40,275.178107
0.8872,40,275.327772
-8.1429,40,275.365261
0.2506,40,275.406325
-6.4482,40,275.443063
0.5244,40,275.620002
2.1758,40,275.657238
4.8437,40,275.693539
-7.0669,40,275.730417
-9.6452,40,275.872833
2.8052,40,275.90995
-1.5667,40,275.946676
-0.6559,40,275.982545
-8.0858,40,276.132478
-3.461,40,276.169194
1.451,40,276.205885
3.0497,40,276.24229
0.0488,40,276.386836
-2.8457,40,276.427628
-0.5729,40,276.467856
-4.897,40,276.511101
5.6014,40,276.699215
-2.0095,40,276.736747
-13.7775,40,276.774591
-7.1141,40,276.811514
-1.3522,40,276.956724
7.5597,40,276.993916
5.3585,40,277.035284
2.8428,40,277.073274
7.7478,40,277.216213
3.8558,40,277.257209
12.6385,40,277.295918
1.3705,40,277.332927
0.6344,40,277.499986
-1.4679,40,277.539374
3.4101,40,277.577195
-0.9266,40,277.61475
5.4799,40,277.765387
-2.9804,40,277.804981
8.4045,40,277.842244
16.1113,40,277.879199
6.4698,40,278.026159
-4.3793,40,278.063448
-6.0448,40,278.100649
-6.0019,40,278.138751
1.7445,40,278.287688
4.8967,40,278.326971
0.9922,40,278.363344
-10.8479,40,278.399361
-0.4891,40,278.558248
9.3648,40,278.595109
-7.0305,40,278.632472
1.9759,40,278.671438
1.612,40,278.815079
-1.1475,40,278.853347
11.1762,40,278.889698
-1.1207,40,278.927132
-4.8926,40,279.133426
1.7756,40,279.170967
-8.8445,40,279.208059
9.0549,40,279.250263
-8.0838,40,279.390691
-10.7061,40,279.428258
6.1852,40,279.464642
6.4175,40,279.500439
-8.7463,40,279.680515
-9.9787,40,279.718508
8.9093,40,279.75541
1.7824,40,279.791475
-7.2389,40,279.940797
19.462,40,279.978042
-1.2954,40,280.015631
8.1348,40,280.052691
5.7444,40,280.210636
1.9818,40,280.247172
-2.4589,40,280.285112
3.8784,40,280.320873
9.2863,40,280.464375
-6.7972,40,280.503091
-7.5384,40,280.541595
-9.6517,40,280.580627
4.4294,40,280.780447
-5.0499,40,280.818703
-1.2249,40,280.857203
-2.8543,40,280.894066
0.7694,40,281.03967
0.3414,40,281.077887
-4.7883,40,281.116233
-3.2248,40,281.154359
3.3422,40,281.301109
-3.3373,40,281.339533
11.1601,40,281.377659
-4.9691,40,281.415017
7.1297,40,281.561405
1.7548,40,281.598932
-5.8891,40,281.637653
0.7808,40,281.678897
-1.6166,40,281.828879
1.3183,40,281.865857
-1.9862,40,281.902512
3.2262,40,281.945833
-1.2598,40,282.099207
-1.6612,40,282.147546
4.3336,40,282.193434
7.8377,40,282.240535
10.7699,40,282.377469
0.9723,40,282.416743
6.2135,40,282.458263
-7.0932,40,282.501545
-2.1386,40,282.681663
0.7497,40,282.723267
-0.0417,40,282.76259
-3.663,40,282.800749
5.1628,40,282.94946
-5.7527,40,282.985369
4.6086,40,283.021331
5.0814,40,283.06204
-2.416,40,283.217333
4.5629,40,283.253741
-9.6866,40,283.291461
13.854,40,283.329648
-8.0496,40,283.504475
-7.4142,40,283.541756
-2.6527,40,283.578079
-2.4228,40,283.614643
-1.5728,40,283.766368
4.8783,40,283.805009
-5.1307,40,283.842668
0.9027,40,283.879932
-0.8809,40,284.022872
-2.2626,40,284.060347
11.2551,40,284.097997
13.8378,40,284.135612
0.715,40,284.279491
6.5304,40,284.320351
-0.9274,40,284.359242
-9.8464,40,284.396789
11.0122,40,284.570267
4.6374,40,284.607555
2.8861,40,284.647738
0.9062,40,284.688741
2.9087,40,284.836233
-8.5181,40,284.874499
-1.6484,40,284.912729
-7.8775,40,284.951255
-1.9859,40,285.099732
-1.5407,40,285.137154
2.9033,40,285.178379
23.5556,40,285.21691
6.4927,40,285.370809
1.8377,40,285.407458
-3.2917,40,285.445717
2.3074,40,285.481915
-11.057,40,285.662738
-1.6009,40,285.70366
10.0898,40,285.740885
2.2832,40,285.782168
-0.3231,40,285.926974
-4.6068,40,285.963741
-5.4868,40,286.001115
-5.8401,40,286.037929
-10.6076,40,286.188221
0.1788,40,286.225029
7.6203,40,286.262595
-2.4144,40,286.298823
10.3225,40,286.47082
9.021,40,286.509862
3.0872,40,286.546771
-15.2617,40,286.586047
-5.9599,40,286.733161
-2.9212,40,286.773098
2.9233,40,286.812241
5.6848,40,286.851527
-7.0071,40,287.005389
-6.4655,40,287.041745
1.5244,40,287.080221
4.8507,40,287.116727
8.1972,40,287.262787
-2.1596,40,287.300153
-4.661,40,287.338756
7.3256,40,287.374836
-6.8118,40,287.54739
-4.615,40,287.584943
0.7668,40,287.622256
4.59,40,287.659067
1.2144,40,287.802073
0.9144,40,287.84063
6.2248,40,287.885841
4.0199,40,287.92395
7.3493,40,288.102223
1.3023,40,288.139393
-5.9762,40,288.177093
-11.7187,40,288.214564
1.5397,40,288.362274
6.9157,40,288.400996
-9.7929,40,288.438994
4.0003,40,288.476666
16.2683,40,288.618499
6.2622,40,288.655401
-6.4071,40,288.692887
0.2566,40,288.728869
-0.334,40,288.921292
0.6761,40,288.957194
3.1791,40,288.993045
2.6057,40,289.02887
3.5383,40,289.171983
-4.501,40,289.207758
-6.3776,40,289.244042
2.6373,40,289.280502
-5.3609,40,289.462655
-4.7586,40,289.500246
4.2882,40,289.546208
4.2958,40,289.583223
-2.2791,40,289.763523
4.9011,40,289.800741
5.0106,40,289.839353
-9.7018,40,289.87672
5.0637,40,290.021662
-2.2766,40,290.058314
-4.5139,40,290.094959
-2.4157,40,290.132477
-1.7107,40,290.274265
3.611,40,290.311067
-4.9163,40,290.346874
-2.0833,40,290.383197
-4.0762,40,290.564278
-4.0846,40,290.601516
-3.3884,40,290.640207
-2.0172,40,290.676047
5.0773,40,290.815044
-12.6302,40,290.853064
-4.1335,40,290.888565
-2.6341,40,290.924888
-9.3363,40,291.064661
4.4664,40,291.104119
9.9034,40,291.144575
4.2701,40,291.181841
7.7675,40,291.326962
11.4901,40,291.366164
6.9377,40,291.403586
-4.9216,40,291.441086
-5.0141,40,291.623007
0.1153,40,291.660691
-3.3396,40,291.698008
3.9214,40,291.739095
-7.3347,40,291.88325
5.7315,40,291.921555
-9.8393,40,291.960364
-1.9873,40,291.998791
2.9619,40,292.152336
-14.2457,40,292.190796
10.2015,40,292.229575
-0.2244,40,292.269831
2.2228,40,292.46955
-8.9451,40,292.508629
-5.0321,40,292.545735
1.7926,40,292.58339
12.9423,40,292.729578
-12.0439,40,292.767599
-7.9977,40,292.809207
-2.644,40,292.851317
3.2802,40,293.013483
-4.3857,40,293.050005
-0.7882,40,293.093263
-0.6842,40,293.137408
-0.1347,40,293.279891
6.3779,40,293.315847
-4.5721,40,293.354124
0.0242,40,293.390319
-10.4424,40,293.53921
5.7184,40,293.576357
4.7611,40,293.613471
-1.2351,40,293.650814
-9.961,40,293.798326
8.383,40,293.840669
8.0203,40,293.87735
-8.5007,40,293.914518
2.4696,40,294.059815
-2.2108,40,294.097232
8.483,40,294.13419
1.2433,40,294.171429
1.4209,40,294.312281
0.7553,40,294.348467
3.4241,40,294.385603
-0.8078,40,294.422627
2.4413,40,294.651889
-0.5155,40,294.693204
3.2011,40,294.734258
1.9807,40,294.771054
6.7028,40,294.910866
-1.2116,40,294.947576
1.2458,40,294.987938
-1.2524,40,295.028651
11.723,40,295.174851
-8.704,40,295.215132
-6.9685,40,295.253378
-4.2171,40,295.290742
4.9739,40,295.491534
9.3244,40,295.529434
-14.9867,40,295.567347
3.4334,40,295.604169
-12.0154,40,295.746483
-5.8285,40,295.78522
11.0165,40,295.823467
3.7906,40,295.860963
0.949,40,296.003999
3.6787,40,296.04219
1.5332,40,296.080207
-0.7093,40,296.118446
-0.8275,40,296.267687
7.104,40,296.305465
-3.6257,40,296.342241
-11.8145,40,296.380232
3.9975,40,296.553857
8.0615,40,296.591431
-5.9013,40,296.633852
9.4353,40,296.672536
-3.1725,40,296.818871
3.1918,40,296.857333
2.5957,40,296.896061
9.1248,40,296.934386
0.9713,40,297.080348
11.0757,40,297.117967
-5.7534,40,297.156175
16.5172,40,297.193507
-16.835,40,297.339022
-2.287,40,297.375487
-4.2509,40,297.412539
10.3552,40,297.449586
-8.494,40,297.623394
7.2108,40,297.660631
-3.0615,40,297.699317
16.84,40,297.7352
-9.5204,40,297.881387
2.5882,40,297.920568
1.1726,40,297.956511
4.0856,40,297.99222
4.3312,40,298.142804
-1.9059,40,298.179307
2.0482,40,298.216038
-4.239,40,298.251942
9.474,40,298.421974
-6.754,40,298.46627
-0.2004,40,298.503875
-9.3387,40,298.542355
-13.6485,40,298.690076
-4.0897,40,298.727784
-6.927,40,298.766184
10.4291,40,298.804295
7.4211,40,298.955559
7.1419,40,298.992884
-1.4418,40,299.030146
-7.2323,40,299.069908
-5.8285,40,299.20972
-0.3049,40,299.246373
10.0606,40,299.283401
1.6701,40,299.320668
-0.9179,40,299.495596
8.1544,40,299.531803
-0.9546,40,299.568167
7.3597,40,299.605256
-4.3219,40,299.760396
8.2635,40,299.804115
0.1831,40,299.841987
7.8224,40,299.879838
-8.5662,40,300.027216
-7.2693,40,300.064311
-10.8514,40,300.103954
13.8858,40,300.14174
-9.9403,40,300.281393
5.515,40,300.317097
-4.4125,40,300.35281
-12.9268,40,300.392097
5.0717,40,300.571869
6.5859,40,300.608878
4.7568,40,300.646605
-4.0212,40,300.682935
-1.1981,40,300.83026
13.0222,40,300.867439
-12.2671,40,300.906609
9.2298,40,300.942988
0.1177,40,301.085741
2.7723,40,301.125149
-2.0276,40,301.160982
-5.112,40,301.198143
2.7851,40,301.343657
4.2389,40,301.381175
8.7017,40,301.417711
4.6291,40,301.456178
4.3069,40,301.636382
-0.0564,40,301.674523
8.3155,40,301.713517
4.3527,40,301.752013
-0.2806,40,301.900671
-1.3515,40,301.937692
4.6704,40,301.978658
-0.973,40,302.018262
-5.4636,40,302.164878
-1.8437,40,302.209923
-7.2539,40,302.24861
-9.5485,40,302.285573
2.245,40,302.457075
-3.9461,40,302.494838
-10.4114,40,302.532326
6.6996,40,302.570465
-2.7365,40,302.711294
4.9406,40,302.749424
5.8743,40,302.787227
-2.8965,40,302.826138
5.5629,40,302.966563
-3.5918,40,303.002389
-14.4559,40,303.041506
8.7015,40,303.079537
8.117,40,303.22562
7.6555,40,303.261787
12.6637,40,303.297792
3.1326,40,303.333459
13.3591,40,303.505064
0.0145,40,303.542185
-3.4532,40,303.583473
-7.8342,40,303.620997
-12.0263,40,303.763213
0.5548,40,303.7994
-0.2747,40,303.835588
4.5872,40,303.871823
-4.6082,40,304.033361
-4.0115,40,304.078371
0.3648,40,304.123682
4.7685,40,304.161173
-11.7002,40,304.312637
-4.3063,40,304.350402
-0.2976,40,304.389944
2.581,40,304.426425
3.0513,40,304.667594
1.222,40,304.707256
-1.2717,40,304.748383
-4.6078,40,304.786199
8.6906,40,304.932796
-4.0901,40,304.977295
15.0002,40,305.016044
-5.8043,40,305.05212
3.4889,40,305.199106
-7.51,40,305.236995
17.5642,40,305.28206
-4.706,40,305.319752
3.3783,40,305.530894
1.6235,40,305.5676
-7.1481,40,305.604151
0.453,40,305.641955
1.685,40,305.783786
-7.1452,40,305.820894
-5.9893,40,305.859287
-1.8922,40,305.898101
-10.4616,40,306.047745
-3.9626,40,306.087923
-10.4996,40,306.13137
-3.8516,40,306.17706
-0.0002,40,306.329345
