#{"t_start": 1751618061.8379166, "env_id": "None"}
r,l,t
5.5912,40,397.218543
-3.1821,40,397.255406
14.6034,40,397.292109
-7.2998,40,397.327843
-0.2623,40,397.456806
-3.6441,40,397.493562
10.146,40,397.529282
8.9533,40,397.566211
9.2692,40,397.664769
-12.8956,40,397.702359
7.7816,40,397.743635
2.8318,40,397.78372
6.8145,40,397.882872
0.6171,40,397.919097
-0.7304,40,397.9589
0.5844,40,397.996021
4.5929,40,398.10344
10.1769,40,398.140776
9.8092,40,398.179216
4.938,40,398.217121
1.3258,40,398.314893
3.1871,40,398.352124
1.6044,40,398.38837
2.4604,40,398.42442
1.169,40,398.559447
-3.8695,40,398.596222
9.7043,40,398.63844
18.029,40,398.675231
2.1948,40,398.771707
-0.0041,40,398.809186
2.1146,40,398.847043
-1.9517,40,398.885354
-4.5461,40,398.990988
0.6754,40,399.028148
11.9583,40,399.065334
14.1857,40,399.101348
3.299,40,399.19529
3.5625,40,399.231046
5.2284,40,399.266839
10.409,40,399.302947
-2.1552,40,399.407454
0.9966,40,399.444343
-7.6522,40,399.48171
10.1106,40,399.519362
2.4175,40,399.651748
-6.7162,40,399.688609
0.5315,40,399.725493
8.6677,40,399.762792
5.4609,40,399.859644
1.7801,40,399.897296
6.2166,40,399.934948
5.4918,40,399.972204
10.863,40,400.076057
2.7253,40,400.112977
-2.8394,40,400.151345
1.9959,40,400.188821
5.7939,40,400.287744
1.2367,40,400.327118
6.8232,40,400.364246
7.3366,40,400.400702
7.1402,40,400.525948
2.1119,40,400.563694
2.9639,40,400.60034
-1.1523,40,400.637515
-1.5681,40,400.735147
-2.8059,40,400.771295
-6.3855,40,400.809296
-1.0006,40,400.844944
11.1586,40,400.95425
8.5592,40,400.990553
-9.5691,40,401.026663
-2.0936,40,401.063456
0.8892,40,401.16722
-13.2068,40,401.208685
8.8861,40,401.245282
2.7276,40,401.281021
22.2183,40,401.377176
17.0237,40,401.413692
8.2045,40,401.453088
15.4796,40,401.494572
13.9634,40,401.635154
0.275,40,401.671595
-3.8172,40,401.707678
-1.5627,40,401.748216
-3.9682,40,401.846146
-3.4503,40,401.890043
9.8757,40,401.932568
-8.9031,40,401.976222
-3.1198,40,402.078848
2.8915,40,402.116762
-3.5207,40,402.156724
2.1871,40,402.194109
8.1577,40,402.290906
-2.7719,40,402.328604
-7.3687,40,402.365174
-1.053,40,402.40216
5.7383,40,402.533638
5.8422,40,402.571152
7.1648,40,402.607976
11.3265,40,402.645388
4.8003,40,402.747756
-0.1447,40,402.784591
7.7347,40,402.821677
9.2268,40,402.859072
10.2572,40,402.95976
-4.1324,40,402.996675
0.9715,40,403.037128
-1.0316,40,403.076356
4.2676,40,403.173984
10.3086,40,403.211583
6.369,40,403.248734
7.2434,40,403.286011
1.4632,40,403.382015
3.4458,40,403.419879
-0.3527,40,403.462492
-2.0135,40,403.5016
-7.6235,40,403.605153
-2.4579,40,403.641347
-9.0568,40,403.676621
2.3257,40,403.712146
4.6704,40,403.809259
9.5558,40,403.84663
-5.0356,40,403.882297
0.0861,40,403.920375
-9.8228,40,404.024407
5.1223,40,404.06122
-5.629,40,404.097107
6.2914,40,404.13711
0.6511,40,404.23145
7.6778,40,404.273348
6.4626,40,404.314805
4.6101,40,404.350969
-6.8327,40,404.447423
6.9094,40,404.484913
-0.8453,40,404.52173
2.9813,40,404.558773
7.3215,40,404.669328
-6.6531,40,404.7092
5.5877,40,404.745574
-11.3793,40,404.78297
-7.1595,40,404.89126
3.4704,40,404.930855
-15.7524,40,404.970346
4.8644,40,405.007766
1.2044,40,405.102637
0.2378,40,405.139516
-0.4382,40,405.180403
-2.0824,40,405.21723
5.9741,40,405.314232
-1.1615,40,405.354329
0.27,40,405.390447
5.2359,40,405.426831
-7.8041,40,405.58514
2.8618,40,405.621497
1.7689,40,405.657629
2.4301,40,405.694791
6.8736,40,405.793118
2.0185,40,405.833694
9.7587,40,405.873338
11.9943,40,405.910631
-4.2024,40,406.010165
14.6281,40,406.047809
1.9122,40,406.085782
-1.3174,40,406.122928
7.8016,40,406.218642
9.6333,40,406.255288
3.6219,40,406.293281
-1.4865,40,406.329614
6.7142,40,406.426202
-7.4372,40,406.463819
-7.8063,40,406.503075
7.3295,40,406.539167
-6.0506,40,406.640236
10.0157,40,406.678087
-0.1323,40,406.714894
-6.3999,40,406.750727
0.5892,40,406.847198
-1.6039,40,406.887714
-26.0214,40,406.925065
4.6204,40,406.962304
-5.2749,40,407.064258
8.8432,40,407.100432
9.6229,40,407.13746
4.6027,40,407.17506
8.2575,40,407.270817
12.8761,40,407.309053
-3.3002,40,407.345779
18.46,40,407.384856
3.5025,40,407.522408
11.2576,40,407.557996
-0.8349,40,407.594322
3.8153,40,407.629623
14.4935,40,407.727484
5.5286,40,407.76335
2.3672,40,407.801867
-0.2894,40,407.838139
10.4958,40,407.934673
9.7987,40,407.971412
4.554,40,408.007479
7.4459,40,408.043585
-1.915,40,408.158638
1.415,40,408.195919
1.5208,40,408.232323
-0.8842,40,408.273457
6.564,40,408.374318
2.9374,40,408.415212
-5.1532,40,408.455043
16.6433,40,408.495032
-2.1534,40,408.621007
-2.3299,40,408.656654
0.2622,40,408.692221
-4.9907,40,408.731943
13.9545,40,408.833824
7.9286,40,408.871134
-0.4343,40,408.909933
7.9152,40,408.947704
11.4094,40,409.046086
7.229,40,409.083281
-0.6448,40,409.121188
0.5553,40,409.158644
8.4712,40,409.259795
12.5687,40,409.297895
2.9553,40,409.334303
-7.0005,40,409.371291
8.7837,40,409.509871
-2.4178,40,409.552654
-5.5077,40,409.59063
-0.6958,40,409.628473
1.148,40,409.726591
-2.8596,40,409.764252
3.326,40,409.802721
16.1946,40,409.840889
9.03,40,409.93979
7.6734,40,409.975284
5.3109,40,410.013545
-6.217,40,410.053343
4.9404,40,410.163961
2.7967,40,410.199508
-0.627,40,410.238147
1.0135,40,410.274235
13.9976,40,410.372076
1.9144,40,410.408556
-6.3683,40,410.445246
-10.7375,40,410.486128
2.4203,40,410.595417
-10.9682,40,410.631651
6.4127,40,410.666521
-10.2912,40,410.703454
-0.746,40,410.798229
1.2768,40,410.835066
14.3134,40,410.871661
3.8007,40,410.907373
9.5072,40,411.004956
0.9393,40,411.040659
-1.4935,40,411.076253
1.0292,40,411.112111
-0.8159,40,411.205576
14.6856,40,411.244749
4.4106,40,411.2801
2.6866,40,411.316058
-1.6097,40,411.469075
6.103,40,411.50602
-0.5822,40,411.543977
-3.2989,40,411.581863
-13.5056,40,411.680174
-9.6383,40,411.71647
13.9186,40,411.752828
14.5288,40,411.790034
-5.685,40,411.891769
-5.4877,40,411.928588
6.2488,40,411.965874
5.3337,40,412.005364
12.6369,40,412.106071
13.3186,40,412.14316
13.0563,40,412.183289
6.543,40,412.219443
2.521,40,412.325823
6.3012,40,412.362396
2.4713,40,412.404091
-3.9911,40,412.44039
7.9563,40,412.579669
-5.8038,40,412.615707
4.4288,40,412.653788
-1.4847,40,412.699069
7.626,40,412.797434
15.9084,40,412.834453
6.7869,40,412.871137
-3.5105,40,412.907835
4.5604,40,413.009056
-6.7667,40,413.045751
-5.0225,40,413.081995
-3.7037,40,413.119567
-3.7742,40,413.217007
-2.9564,40,413.252632
1.0375,40,413.290888
11.6397,40,413.326668
7.2508,40,413.447965
-5.9031,40,413.484257
-8.0699,40,413.524637
3.5201,40,413.561856
5.6587,40,413.658782
-8.1094,40,413.695436
1.6703,40,413.732478
-1.4962,40,413.773417
6.1585,40,413.869234
-0.4151,40,413.907032
-13.2504,40,413.945076
-6.0319,40,413.983551
6.7514,40,414.08302
-2.2711,40,414.119137
1.9721,40,414.154826
12.2103,40,414.194477
7.7112,40,414.289984
-13.7114,40,414.327294
-4.4799,40,414.36596
14.0117,40,414.402554
2.0263,40,414.559799
0.1447,40,414.596957
4.5617,40,414.638268
6.7217,40,414.679112
1.0519,40,414.775772
-1.2221,40,414.812202
1.2394,40,414.849846
0.5095,40,414.885492
-4.2079,40,414.981584
-4.6156,40,415.020668
9.2509,40,415.056734
18.6281,40,415.093046
2.654,40,415.196534
0.5092,40,415.234415
1.5054,40,415.269903
2.1591,40,415.306916
-11.6832,40,415.405448
-1.248,40,415.444789
-7.1485,40,415.483098
3.5356,40,415.522043
10.4618,40,415.662024
-2.2994,40,415.698967
-5.5286,40,415.734997
-1.5343,40,415.772047
-6.7971,40,415.867832
-5.4362,40,415.903658
-1.0606,40,415.940004
-5.5681,40,415.977801
0.215,40,416.074445
-10.7522,40,416.111187
-4.6385,40,416.149087
-2.0547,40,416.185686
7.3599,40,416.284608
-0.7039,40,416.321848
5.0789,40,416.358242
8.5721,40,416.394092
4.2704,40,416.501027
-10.9842,40,416.538006
-5.3881,40,416.574987
3.739,40,416.61094
15.5665,40,416.705167
6.2291,40,416.742217
9.7601,40,416.779157
7.3819,40,416.816895
-1.387,40,416.916372
-0.3773,40,416.955886
8.6799,40,416.993327
4.0916,40,417.033349
5.5761,40,417.128597
16.2217,40,417.164523
6.3812,40,417.20017
8.2133,40,417.235768
-3.3099,40,417.341307
-2.6849,40,417.376708
4.8028,40,417.413493
0.5312,40,417.450279
-2.9023,40,417.55069
-1.1509,40,417.586836
3.8622,40,417.623232
2.1112,40,417.659708
5.8325,40,417.758013
9.6318,40,417.795401
-3.4475,40,417.832138
1.9374,40,417.86827
12.1827,40,417.964609
5.2148,40,418.000505
6.0497,40,418.036083
7.5859,40,418.073263
-1.8464,40,418.169338
4.7528,40,418.205433
7.7225,40,418.241819
10.7788,40,418.27793
8.5745,40,418.374065
0.2135,40,418.410531
9.5008,40,418.447653
-0.2414,40,418.485057
4.8416,40,418.624124
13.2214,40,418.6617
13.2676,40,418.706177
-5.8847,40,418.74602
-3.1879,40,418.849813
-6.3403,40,418.88608
-4.2956,40,418.922702
-6.3059,40,418.960761
-1.4228,40,419.071168
-10.5724,40,419.107454
8.5481,40,419.143556
-3.3052,40,419.182083
0.2593,40,419.28214
1.0644,40,419.323622
-12.4086,40,419.360361
-5.6881,40,419.397229
14.9923,40,419.534349
-2.3824,40,419.571015
-3.1364,40,419.610481
-2.3441,40,419.646232
6.8705,40,419.751705
2.7181,40,419.792125
2.6111,40,419.830479
7.1342,40,419.866739
-0.8827,40,419.962402
4.7047,40,419.999572
3.9143,40,420.038217
7.1089,40,420.074987
-0.9752,40,420.168305
5.5592,40,420.204231
-2.666,40,420.239939
11.3042,40,420.276364
5.8218,40,420.370528
-1.5599,40,420.407936
4.0262,40,420.445079
-1.4767,40,420.482123
11.2626,40,420.583119
-13.371,40,420.620094
-8.3243,40,420.656603
-0.0091,40,420.693789
19.3848,40,420.791513
14.2306,40,420.829505
5.6623,40,420.865945
1.5468,40,420.904086
4.8382,40,421.001045
0.8355,40,421.037913
5.9217,40,421.075191
2.794,40,421.112411
5.2825,40,421.211444
0.994,40,421.250022
1.7249,40,421.287208
-6.3072,40,421.323888
8.1899,40,421.478906
8.4476,40,421.515363
3.0928,40,421.550973
17.1058,40,421.591099
2.7445,40,421.690994
-4.1064,40,421.729069
6.43,40,421.764689
1.7613,40,421.802557
9.8785,40,421.896568
-0.4078,40,421.9338
9.8869,40,421.971239
-7.6483,40,422.008082
0.9038,40,422.110995
3.6335,40,422.148862
9.6699,40,422.188717
0.8828,40,422.227497
-18.307,40,422.332468
11.2263,40,422.375488
0.2963,40,422.413685
8.0499,40,422.456087
14.0532,40,422.603638
0.9787,40,422.639944
9.6369,40,422.676819
-3.3152,40,422.713871
2.4587,40,422.815558
-7.1769,40,422.8527
4.9278,40,422.889228
7.1158,40,422.925099
-1.2913,40,423.021399
6.8517,40,423.057398
-3.7654,40,423.098985
-1.4702,40,423.13719
7.8116,40,423.239221
-0.1716,40,423.281076
8.1603,40,423.317889
-9.7048,40,423.359876
0.7809,40,423.485422
-2.0283,40,423.522523
-4.1814,40,423.558686
5.1844,40,423.594172
1.8153,40,423.690085
5.2291,40,423.727597
5.3307,40,423.764218
-2.3072,40,423.804821
14.5098,40,423.900664
9.5908,40,423.937923
-4.2143,40,423.976163
6.1399,40,424.012687
8.1409,40,424.108211
10.7347,40,424.144899
-9.3854,40,424.181388
-1.0874,40,424.218888
-6.1564,40,424.318103
7.8952,40,424.355555
3.8001,40,424.392872
9.499,40,424.429831
7.9664,40,424.568348
-2.594,40,424.607978
6.0727,40,424.657301
0.1508,40,424.697272
-2.3681,40,424.803046
1.1787,40,424.839875
-7.4399,40,424.877317
4.1857,40,424.915136
12.2549,40,425.013304
-1.6972,40,425.051262
-2.0887,40,425.089119
4.2123,40,425.125471
0.4304,40,425.222786
-6.7284,40,425.259409
-4.4174,40,425.296488
-2.2628,40,425.333505
3.9732,40,425.469021
4.3432,40,425.507512
-8.3746,40,425.544268
1.494,40,425.581916
8.2094,40,425.685703
-3.3081,40,425.722386
1.6797,40,425.761801
22.4334,40,425.804442
-3.8947,40,425.916195
2.6741,40,425.95396
2.6893,40,425.990015
-1.1965,40,426.026208
-6.6958,40,426.132862
-4.1373,40,426.17018
0.8611,40,426.206145
1.432,40,426.241975
1.5374,40,426.344058
6.0573,40,426.386087
10.9023,40,426.426751
6.0021,40,426.462887
-0.7591,40,426.582331
3.8369,40,426.617811
22.8103,40,426.657776
3.7949,40,426.694625
2.949,40,426.798918
-1.4002,40,426.835706
0.2398,40,426.873731
5.348,40,426.911302
14.3461,40,427.009212
1.6994,40,427.048459
0.0064,40,427.087712
-5.1361,40,427.124366
10.7589,40,427.224842
5.0192,40,427.260477
4.7756,40,427.29618
-6.5447,40,427.331747
9.7706,40,427.459229
-0.337,40,427.497171
6.5545,40,427.533923
9.8714,40,427.570205
-6.2592,40,427.665705
11.4537,40,427.702326
4.4917,40,427.737993
-3.3993,40,427.773371
10.469,40,427.87679
3.5204,40,427.913052
10.5787,40,427.95028
16.1528,40,427.986988
0.3069,40,428.082154
2.2697,40,428.11872
-5.3611,40,428.157284
-7.7911,40,428.193914
10.6704,40,428.298306
-6.5501,40,428.334215
0.8981,40,428.370916
1.0466,40,428.406473
-6.3787,40,428.501097
-4.3676,40,428.538908
-1.2111,40,428.575186
1.2472,40,428.61171
3.2592,40,428.705842
5.6288,40,428.742618
0.1811,40,428.790271
8.4431,40,428.830354
-3.6301,40,428.926053
8.8389,40,428.962821
9.4493,40,429.004724
4.4647,40,429.04579
8.6045,40,429.146178
1.6042,40,429.18364
8.2869,40,429.222544
-2.2377,40,429.259794
-2.3162,40,429.355651
5.7151,40,429.392715
4.0358,40,429.429824
5.3069,40,429.469481
-1.8579,40,429.640855
-3.5613,40,429.676809
-0.3701,40,429.718446
-3.432,40,429.757911
1.6663,40,429.867501
5.7885,40,429.90476
6.4011,40,429.941337
-6.6403,40,429.980352
-1.4889,40,430.082264
4.2105,40,430.120044
-5.9805,40,430.15672
4.5011,40,430.193384
2.4701,40,430.292919
-4.4816,40,430.33426
13.0278,40,430.370464
2.3567,40,430.408008
12.5458,40,430.536109
-5.4139,40,430.573211
4.0941,40,430.610526
4.1473,40,430.648091
2.243,40,430.742238
2.9088,40,430.779264
-7.0993,40,430.816796
4.4434,40,430.853116
1.3459,40,430.953954
-9.5719,40,430.990845
9.5336,40,431.02807
1.5279,40,431.065321
-1.8147,40,431.160676
15.9986,40,431.196434
5.1553,40,431.23218
8.034901,40,431.268024
15.5931,40,431.367081
1.6501,40,431.402815
4.6586,40,431.440507
-13.262,40,431.479118
0.0462,40,431.578514
-11.8584,40,431.614423
10.0816,40,431.651035
5.049,40,431.688595
-2.4217,40,431.786762
-1.6983,40,431.82539
-0.1335,40,431.862979
-7.7516,40,431.900878
7.8863,40,431.999114
6.4277,40,432.03589
8.3446,40,432.074309
0.6693,40,432.11605
2.6464,40,432.214686
7.5834,40,432.252894
13.4689,40,432.288416
0.9018,40,432.329306
10.3347,40,432.488918
2.8347,40,432.526901
4.3763,40,432.563143
8.2357,40,432.601201
0.3257,40,432.694691
13.4441,40,432.73092
9.6569,40,432.767803
1.0658,40,432.807435
1.6879,40,432.909921
-3.9496,40,432.950384
-1.9616,40,432.988377
-13.6674,40,433.024393
12.4892,40,433.126469
6.2992,40,433.162999
3.5562,40,433.201648
-0.3612,40,433.238084
1.0316,40,433.339928
11.881,40,433.379669
4.0032,40,433.419431
18.1743,40,433.458711
8.5291,40,433.58549
4.9503,40,433.622583
9.2334,40,433.659066
0.6952,40,433.695078
-3.0986,40,433.792442
-8.2566,40,433.836685
-2.178,40,433.876058
-5.5808,40,433.913089
1.5642,40,434.018451
-8.7269,40,434.056403
5.9437,40,434.093488
4.6948,40,434.130027
2.2012,40,434.2337
-0.9841,40,434.270787
0.6807,40,434.307881
-6.4344,40,434.344123
4.3417,40,434.439559
-6.6397,40,434.476147
-6.7306,40,434.51645
8.0191,40,434.560995
3.9004,40,434.665853
1.5064,40,434.706877
-5.2625,40,434.743576
1.6243,40,434.785674
-10.7555,40,434.881345
4.957,40,434.920776
-1.0453,40,434.958223
6.7188,40,434.998981
6.2379,40,435.09703
14.7906,40,435.136726
9.1675,40,435.175712
7.4694,40,435.216424
-1.7204,40,435.316901
4.7837,40,435.353778
7.1178,40,435.39087
-0.6736,40,435.426712
-6.2328,40,435.601477
3.8086,40,435.638794
-5.0789,40,435.676801
-0.3461,40,435.714798
-2.859,40,435.817384
5.6501,40,435.860876
7.8791,40,435.897009
-10.8303,40,435.934228
8.6755,40,436.042414
10.9841,40,436.080109
16.3041,40,436.117522
-6.6663,40,436.153728
4.7215,40,436.26317
5.2501,40,436.30226
4.8087,40,436.339343
4.6926,40,436.378767
5.9663,40,436.582481
-1.397,40,436.619314
4.3512,40,436.656417
-2.6111,40,436.693681
-11.2598,40,436.794692
-1.2215,40,436.832186
-2.6214,40,436.871061
2.4118,40,436.910512
12.6839,40,437.015014
2.8541,40,437.052641
-5.3077,40,437.093106
-12.5347,40,437.129986
4.3144,40,437.231506
-7.4507,40,437.272808
12.5387,40,437.308403
4.511,40,437.348765
5.8135,40,437.475237
-1.1287,40,437.511342
4.5389,40,437.548315
7.6483,40,437.586062
2.091,40,437.684435
-4.0776,40,437.724918
-4.9094,40,437.760867
6.6618,40,437.802574
13.1428,40,437.902186
-2.2944,40,437.945506
1.4503,40,437.987034
-0.2181,40,438.026639
-0.0701,40,438.125077
2.6573,40,438.162503
7.5768,40,438.206848
-3.2482,40,438.244237
7.4584,40,438.338435
6.3889,40,438.374631
-12.3173,40,438.410536
2.0561,40,438.446503
-11.6655,40,438.627002
13.5502,40,438.663375
4.4094,40,438.7075
7.547,40,438.744936
3.3233,40,438.845866
2.1619,40,438.884398
1.905,40,438.920923
9.0209,40,438.957387
1.0044,40,439.051297
4.0292,40,439.093454
6.0134,40,439.130229
9.36,40,439.168143
-11.8638,40,439.265419
-7.3443,40,439.302411
14.7011,40,439.339549
-2.3923,40,439.379627
12.8275,40,439.485609
-7.4544,40,439.524595
-2.2794,40,439.560096
21.5241,40,439.597065
9.7952,40,439.698651
-1.6221,40,439.736124
-10.0431,40,439.772697
5.2951,40,439.814327
7.5217,40,439.912461
1.7925,40,439.949283
-1.1223,40,439.98685
-2.6187,40,440.023975
11.3981,40,440.12079
4.0234,40,440.157959
8.1614,40,440.194457
-2.2113,40,440.235785
-5.2156,40,440.331919
1.692,40,440.368172
-1.3142,40,440.40657
5.492,40,440.442695
9.8954,40,440.572645
4.6034,40,440.61202
7.5469,40,440.649693
-4.325,40,440.690147
5.3073,40,440.787295
6.5842,40,440.823054
-1.1166,40,440.859054
-0.3425,40,440.897566
3.9143,40,441.021177
7.8715,40,441.057651
-2.805,40,441.094306
8.2455,40,441.130216
10.536,40,441.232803
11.2781,40,441.269509
2.6255,40,441.305634
4.1262,40,441.34099
13.6425,40,441.477329
4.9736,40,441.513674
4.321,40,441.550576
17.5057,40,441.58887
8.8837,40,441.689513
-0.2693,40,441.726775
3.8635,40,441.764792
-2.0846,40,441.800974
1.1088,40,441.902541
3.0825,40,441.938864
-2.4592,40,441.978014
3.9647,40,442.01426
1.6382,40,442.115145
-1.0485,40,442.151041
0.2274,40,442.186697
-2.4169,40,442.222248
1.7921,40,442.320947
6.9646,40,442.357817
-0.9107,40,442.396764
6.8256,40,442.437177
10.7374,40,442.562219
7.7428,40,442.598634
4.6098,40,442.635441
7.4766,40,442.671414
-1.857,40,442.771429
8.3129,40,442.808627
4.1964,40,442.845906
7.7025,40,442.883496
1.6628,40,442.985454
5.3496,40,443.022038
4.5769,40,443.060541
8.1882,40,443.098655
6.0267,40,443.194481
-7.0655,40,443.232779
-3.4007,40,443.271561
5.7055,40,443.309578
6.3311,40,443.406967
13.1055,40,443.442997
6.2911,40,443.47947
8.1814,40,443.517799
-5.8064,40,443.612538
4.1551,40,443.648947
-5.5047,40,443.686832
9.3463,40,443.723082
-2.4081,40,443.8199
-1.7068,40,443.85669
4.4912,40,443.893095
-6.9405,40,443.931484
-7.6109,40,444.027371
3.8716,40,444.066341
7.084,40,444.105288
7.5361,40,444.142699
7.8871,40,444.238139
7.968,40,444.275595
4.4481,40,444.312876
-5.0336,40,444.353862
2.0543,40,444.503383
1.6549,40,444.542639
2.7109,40,444.581746
2.1992,40,444.620889
-1.7204,40,444.725086
3.9015,40,444.764843
1.8597,40,444.807137
4.7708,40,444.844085
3.0115,40,444.946777
-11.9202,40,444.983408
-9.6168,40,445.022464
12.0578,40,445.059066
0.7236,40,445.16672
5.4345,40,445.204957
-1.0971,40,445.241937
-0.3916,40,445.283768
1.6674,40,445.382225
-3.7151,40,445.419249
3.4926,40,445.457073
7.8256,40,445.495035
9.4353,40,445.625797
17.7219,40,445.663353
-2.6295,40,445.700549
0.3435,40,445.737351
-5.894,40,445.833292
10.9252,40,445.871834
-2.2256,40,445.908639
1.8333,40,445.946014
17.0053,40,446.040695
9.75,40,446.077403
-15.1697,40,446.115736
0.2481,40,446.151047
15.4515,40,446.245754
-6.6384,40,446.281649
-7.4841,40,446.320532
3.0297,40,446.362231
-1.8353,40,446.462956
0.8176,40,446.506515
4.223,40,446.542642
-0.9902,40,446.578297
-1.6555,40,446.677493
3.3926,40,446.714579
14.7281,40,446.753523
1.8074,40,446.790632
1.4899,40,446.889311
-1.9265,40,446.928257
4.1494,40,446.966263
-0.9017,40,447.00322
-0.6383,40,447.0995
2.3487,40,447.140081
1.1065,40,447.178441
-5.2944,40,447.219245
12.5088,40,447.314187
-7.6094,40,447.353647
-0.906,40,447.390321
5.0958,40,447.426982
6.4487,40,447.586424
0.4356,40,447.623033
5.8909,40,447.659725
-8.3079,40,447.69565
-0.7298,40,447.789558
-5.6831,40,447.826527
1.9233,40,447.86232
14.7725,40,447.898549
-3.7959,40,448.030121
5.5711,40,448.067063
-3.6781,40,448.107344
-11.1282,40,448.150251
13.0631,40,448.25363
7.1972,40,448.289698
11.2415,40,448.325974
-8.3511,40,448.361964
-9.4123,40,448.494372
4.728,40,448.534822
-1.1762,40,448.57852
0.0099,40,448.622588
4.7776,40,448.777336
4.6068,40,448.814643
-1.6513,40,448.855018
6.9455,40,448.891999
9.1072,40,448.994039
-7.5044,40,449.033129
19.3167,40,449.070761
-2.3058,40,449.109977
13.7445,40,449.212069
8.3418,40,449.254579
8.8024,40,449.292124
15.9677,40,449.336541
-3.1666,40,449.473123
1.1976,40,449.50845
-6.984,40,449.543983
-3.2495,40,449.580346
4.5519,40,449.679337
3.2912,40,449.715968
14.9082,40,449.752006
9.1944,40,449.790131
5.2262,40,449.894637
-1.9721,40,449.931738
5.1246,40,449.970185
-2.7847,40,450.007486
0.5063,40,450.103583
2.207,40,450.139937
-8.2429,40,450.177062
5.9014,40,450.215955
-2.4524,40,450.312132
6.2422,40,450.348675
8.2557,40,450.388326
3.0635,40,450.425388
1.9734,40,450.554384
10.7246,40,450.59288
-1.1723,40,450.630851
-1.7197,40,450.669425
-0.2449,40,450.767829
-1.5124,40,450.805188
-3.1314,40,450.841248
-0.6304,40,450.878941
-0.3836,40,450.984039
2.3233,40,451.023588
-1.5137,40,451.06302
7.5109,40,451.104053
-3.5571,40,451.199423
8.2199,40,451.238264
4.7037,40,451.277262
1.2332,40,451.313953
3.2273,40,451.407503
7.6579,40,451.443935
1.0521,40,451.48102
-10.4872,40,451.518688
6.8056,40,451.656451
0.3915,40,451.693349
4.3911,40,451.73371
-3.269,40,451.770677
14.351,40,451.871794
2.8041,40,451.915639
3.2723,40,451.955734
9.9245,40,451.992439
4.3261,40,452.091491
13.8289,40,452.12909
10.1625,40,452.165855
4.4773,40,452.20905
10.3085,40,452.308411
-4.9799,40,452.34679
-3.5107,40,452.385524
0.1387,40,452.422671
1.2098,40,452.544465
-1.9617,40,452.585324
4.5087,40,452.621207
-1.6926,40,452.657222
-5.3767,40,452.75534
-4.0656,40,452.791189
8.2015,40,452.827687
-3.6103,40,452.863757
6.7812,40,452.960514
-8.242,40,452.996667
11.1165,40,453.034802
-2.0162,40,453.071346
-8.1991,40,453.169962
-11.1926,40,453.205901
-5.6938,40,453.243954
4.5263,40,453.28067
-0.0723,40,453.381395
-0.2249,40,453.418102
3.497,40,453.458993
11.6456,40,453.497897
3.1836,40,453.638785
-8.4374,40,453.675376
0.5104,40,453.712364
0.7767,40,453.748029
4.308,40,453.847763
4.0651,40,453.884368
12.6283,40,453.922356
-1.9445,40,453.958487
0.5638,40,454.057095
-9.5557,40,454.093756
9.1741,40,454.13051
18.8675,40,454.167538
7.595,40,454.263065
-14.2017,40,454.30007
5.9532,40,454.33745
2.0723,40,454.375169
-5.2791,40,454.475016
10.0578,40,454.516551
-0.0048,40,454.555075
0.0932,40,454.591502
7.6927,40,454.690094
0.3246,40,454.726363
-2.3755,40,454.767237
-3.0531,40,454.805267
6.7061,40,454.901191
-0.6565,40,454.937667
-3.9141,40,454.974996
-3.1521,40,455.016233
4.4743,40,455.111032
5.6786,40,455.147945
5.1907,40,455.183905
8.4593,40,455.219563
3.4704,40,455.313622
1.054,40,455.350815
7.0143,40,455.395011
1.5321,40,455.43209
-2.2662,40,455.570415
11.2119,40,455.609297
3.5962,40,455.646662
6.3132,40,455.68551
-2.7088,40,455.787888
7.1992,40,455.825529
6.2126,40,455.865385
-6.0489,40,455.903265
2.8582,40,456.004868
8.6187,40,456.042344
-1.635,40,456.080696
-7.6299,40,456.118732
3.8114,40,456.217913
2.6605,40,456.255152
6.6967,40,456.292349
2.4746,40,456.329205
0.1548,40,456.462641
16.6991,40,456.498635
-3.7874,40,456.534754
11.5734,40,456.570856
4.4585,40,456.674935
7.3549,40,456.712836
1.46,40,456.749995
9.4187,40,456.787585
-6.2383,40,456.887235
-1.1169,40,456.928583
9.955,40,456.967695
6.2483,40,457.005147
4.4748,40,457.104219
-10.2119,40,457.142228
5.9145,40,457.179397
10.1404,40,457.215962
-2.6848,40,457.315624
3.6828,40,457.354321
12.446,40,457.39031
-2.3183,40,457.426861
6.4258,40,457.577187
-7.3853,40,457.61293
3.176,40,457.649746
2.5561,40,457.687369
4.425,40,457.783873
1.7952,40,457.820171
2.5651,40,457.857255
1.3649,40,457.894138
-8.287,40,458.00004
3.2525,40,458.039141
8.1689,40,458.084581
4.5579,40,458.121267
6.511,40,458.219924
8.6258,40,458.256726
-2.7914,40,458.2957
2.0246,40,458.334468
0.6671,40,458.436816
0.8356,40,458.47538
-4.3309,40,458.512567
24.7728,40,458.550217
0.7721,40,458.649406
8.8951,40,458.686488
-6.6552,40,458.728721
-0.887,40,458.768284
2.9383,40,458.864277
1.1603,40,458.903622
6.9471,40,458.940242
2.4604,40,458.980318
7.2753,40,459.081654
-7.8807,40,459.118314
6.1591,40,459.154613
5.8337,40,459.191499
15.0513,40,459.341082
1.4518,40,459.377877
-2.9093,40,459.414727
2.6291,40,459.451593
-1.5396,40,459.557541
5.7273,40,459.594343
9.0322,40,459.631171
10.0794,40,459.667539
1.1925,40,459.773148
0.4737,40,459.810916
