#{"t_start": 1751458666.2493768, "env_id": "None"}
r,l,t
81.005934,100,2753.466397
79.061478,100,2753.910773
77.789378,100,2754.342194
73.123358,100,2754.772858
75.122103,100,2755.204323
75.657329,100,2755.633673
76.36826,100,2756.055045
79.867631,100,2756.487106
79.574322,100,2756.9193
79.616159,100,2757.346441
80.099529,100,2757.778535
78.512429,100,2758.219286
78.788096,100,2758.649483
78.714827,100,2759.081637
82.639882,100,2759.511036
80.171194,100,2759.934008
76.590991,100,2760.348186
74.507357,100,2760.777565
71.686639,100,2761.214577
71.584661,100,2761.650943
73.286884,100,2762.081217
73.424296,100,2762.512849
76.958724,100,2762.940386
79.331901,100,2763.38759
81.14119,100,2763.811124
79.178569,100,2764.252774
79.549807,100,2764.674864
78.651276,100,2765.094273
80.628326,100,2765.531913
76.760679,100,2765.961895
75.000791,100,2766.384272
73.84115,100,2766.825269
72.492487,100,2767.259563
70.651144,100,2767.693068
70.793048,100,2768.116478
71.066211,100,2768.547641
73.178493,100,2768.950821
73.979904,100,2769.381819
76.231193,100,2769.819934
76.828005,100,2770.257885
75.213472,100,2770.689884
76.111145,100,2771.124909
77.90007,100,2771.550725
79.393525,100,2771.977164
75.916868,100,2772.410399
77.699299,100,2772.843161
79.848843,100,2773.269795
79.437274,100,2773.689958
79.082239,100,2774.121674
79.791411,100,2774.5688
80.633722,100,2775.00298
83.31584,100,2775.447833
85.989285,100,2775.875113
85.766102,100,2776.295511
86.719679,100,2776.738723
89.228977,100,2777.153199
89.264633,100,2777.582504
90.116203,100,2778.015063
87.466226,100,2778.445254
87.5497,100,2778.873828
88.916606,100,2779.300581
91.514708,100,2779.732514
93.799793,100,2780.172086
95.283081,100,2780.588622
96.986629,100,2781.029103
95.164072,100,2781.461194
93.642127,100,2781.881765
90.189575,100,2782.301564
87.721201,100,2782.73057
87.175967,100,2783.15291
87.656439,100,2783.58263
85.471776,100,2784.008402
88.013852,100,2784.436595
86.825371,100,2784.866989
88.399688,100,2785.301837
88.916149,100,2785.730859
87.357146,100,2786.155955
86.840486,100,2786.579737
88.686499,100,2787.009807
89.605133,100,2787.422074
90.047065,100,2787.849623
91.855647,100,2788.279814
90.617326,100,2788.714454
90.37625,100,2789.142094
90.515981,100,2789.565638
88.463164,100,2789.984635
86.341307,100,2790.396327
86.224941,100,2790.812728
85.195192,100,2791.234182
85.650923,100,2791.640228
88.545333,100,2792.061157
90.265611,100,2792.482964
87.254852,100,2792.894236
86.884278,100,2793.298805
85.446648,100,2793.707623
84.166142,100,2794.109617
85.789684,100,2794.532219
84.564578,100,2794.971836
81.841359,100,2795.404126
82.849529,100,2795.835903
82.697388,100,2796.270711
83.070301,100,2796.711555
85.404903,100,2797.132881
86.611531,100,2797.554415
87.187897,100,2797.986625
91.511011,100,2798.421413
92.253016,100,2798.844568
91.912888,100,2799.277933
90.945291,100,2799.702113
90.851073,100,2800.120536
90.227203,100,2800.552953
90.048794,100,2800.980567
93.291679,100,2801.410525
94.412118,100,2801.845393
92.37887,100,2802.282768
93.061212,100,2802.723539
94.566114,100,2803.149643
91.727548,100,2803.576596
92.599616,100,2804.021048
93.740759,100,2804.457071
95.50645,100,2804.89559
97.845104,100,2805.33028
99.113425,100,2805.764759
99.46907,100,2806.191579
100.292603,100,2806.627568
101.78311,100,2807.058434
101.595873,100,2807.494197
101.606273,100,2807.93122
100.778638,100,2808.369999
99.50597,100,2808.803102
97.991191,100,2809.227411
96.552616,100,2809.654041
94.008428,100,2810.088311
92.513207,100,2810.527386
92.357549,100,2810.94749
94.157762,100,2811.376057
94.24604,100,2811.805636
95.470509,100,2812.244644
98.722097,100,2812.676344
96.194009,100,2813.111006
95.785197,100,2813.541657
96.347446,100,2813.969756
96.140778,100,2814.410874
95.512344,100,2814.839687
94.814122,100,2815.262667
93.248609,100,2815.689371
94.168038,100,2816.114955
96.858273,100,2816.541274
95.043267,100,2816.982533
93.242981,100,2817.40457
92.403562,100,2817.812975
91.280815,100,2818.251696
91.716133,100,2818.671351
91.752604,100,2819.101353
93.02217,100,2819.527545
92.798894,100,2819.955227
94.43498,100,2820.390172
97.093951,100,2820.82207
95.852681,100,2821.255011
95.646884,100,2821.690238
92.28567,100,2822.115314
93.561926,100,2822.546069
93.239,100,2822.97453
94.044453,100,2823.407799
96.269342,100,2823.831071
97.549862,100,2824.262139
98.403202,100,2824.698626
97.515077,100,2825.122392
95.980073,100,2825.542317
95.398228,100,2825.969111
98.425897,100,2826.393549
97.359037,100,2826.830926
95.918879,100,2827.263545
98.288993,100,2827.700598
100.278393,100,2828.128335
100.076539,100,2828.558388
100.317138,100,2828.998604
100.212301,100,2829.432698
99.816433,100,2829.865846
101.056609,100,2830.300201
99.957796,100,2830.743549
101.771143,100,2831.172217
101.115835,100,2831.600805
98.720189,100,2832.032146
99.636964,100,2832.467319
101.313458,100,2832.901191
100.221052,100,2833.336223
99.302659,100,2833.767332
99.365921,100,2834.199286
98.804676,100,2834.630561
100.129357,100,2835.057597
99.704107,100,2835.499019
100.561533,100,2835.92386
102.279002,100,2836.349808
102.977788,100,2836.780373
102.964404,100,2837.225135
103.952408,100,2837.645281
104.302503,100,2838.074676
104.289818,100,2838.506885
104.071664,100,2838.945122
103.602917,100,2839.377992
104.016093,100,2839.800965
103.693378,100,2840.220527
103.657116,100,2840.661241
103.734189,100,2841.092636
103.713908,100,2841.528762
104.05608,100,2841.95765
103.913111,100,2842.388816
104.003345,100,2842.823668
103.80265,100,2843.258088
103.970623,100,2843.67834
103.054584,100,2844.106091
101.06749,100,2844.534875
101.657143,100,2844.95864
102.906715,100,2845.394081
102.107723,100,2845.829125
102.537831,100,2846.260738
102.992206,100,2846.69931
103.19825,100,2847.127094
103.44825,100,2847.568469
104.086086,100,2847.995406
103.920422,100,2848.427674
103.806946,100,2848.862612
103.694942,100,2849.283398
103.849963,100,2849.713306
103.789996,100,2850.13832
103.695697,100,2850.580128
104.073763,100,2851.007714
103.897595,100,2851.439152
104.238265,100,2851.886208
103.885193,100,2852.315548
103.996559,100,2852.744318
104.068123,100,2853.170048
103.715725,100,2853.595309
103.908126,100,2854.029776
103.881596,100,2854.449216
103.669721,100,2854.875223
104.30399,100,2855.314833
104.060845,100,2855.738501
104.257594,100,2856.166098
104.394288,100,2856.592879
103.036714,100,2857.024222
103.305856,100,2857.462049
103.361368,100,2857.887794
103.693839,100,2858.318115
104.429764,100,2858.739157
103.582573,100,2859.164747
103.700696,100,2859.598242
102.75125,100,2860.026916
103.064368,100,2860.458647
103.377637,100,2860.892376
103.092193,100,2861.319099
103.44426,100,2861.75103
103.992998,100,2862.1924
103.961567,100,2862.605633
103.780067,100,2863.026038
103.913031,100,2863.462591
103.515835,100,2863.895534
103.970848,100,2864.339887
103.765271,100,2864.778813
103.90218,100,2865.205742
103.604472,100,2865.643499
103.856714,100,2866.069995
104.168507,100,2866.515344
104.469714,100,2866.940863
103.579999,100,2867.359355
103.75442,100,2867.791926
104.207551,100,2868.213806
102.423995,100,2868.646514
102.465871,100,2869.073426
100.584288,100,2869.499432
98.885567,100,2869.930965
100.603549,100,2870.364066
101.661619,100,2870.804888
101.259003,100,2871.235774
101.686137,100,2871.661214
96.367104,100,2872.087655
92.57805,100,2872.528752
95.235909,100,2872.953959
92.951836,100,2873.388287
92.268492,100,2873.826738
94.755289,100,2874.262956
93.257162,100,2874.692322
91.048594,100,2875.123978
88.083846,100,2875.555202
84.966275,100,2875.993695
84.342847,100,2876.42712
77.134291,100,2876.868863
80.449646,100,2877.293113
79.905103,100,2877.726251
81.05517,100,2878.158704
82.065854,100,2878.59108
77.158359,100,2879.022839
81.72099,100,2879.45674
84.902665,100,2879.892055
87.385976,100,2880.324909
80.481884,100,2880.757928
74.894527,100,2881.193485
79.748541,100,2881.624656
71.91734,100,2882.062077
52.804008,100,2882.489793
61.782954,100,2882.913555
84.230205,100,2883.3334
90.257049,100,2883.753126
75.212099,100,2884.192265
69.089882,100,2884.612138
-19.306565,100,2885.025095
-2.813847,100,2885.460601
-13.640494,100,2885.889812
3.741548,100,2886.323812
34.265709,100,2886.758467
8.749501,100,2887.181601
-15.286889,100,2887.581703
4.249682,100,2888.008849
11.26385,100,2888.444543
2.59134,100,2888.868541
28.644836,100,2889.293785
33.960914,100,2889.723157
58.057397,100,2890.146237
70.532628,100,2890.577109
79.195756,100,2891.002714
72.302839,100,2891.43301
71.964324,100,2891.868937
73.794719,100,2892.309779
76.872253,100,2892.720462
78.579208,100,2893.149815
85.844106,100,2893.576452
90.267219,100,2894.004703
93.16097,100,2894.441479
91.51422,100,2894.864853
95.174164,100,2895.290176
89.057638,100,2895.722972
88.40755,100,2896.16283
91.483839,100,2896.597909
93.299106,100,2897.026849
93.724217,100,2897.455739
95.107063,100,2897.884394
91.294799,100,2898.318366
89.362028,100,2898.747311
85.908994,100,2899.172999
76.652216,100,2899.605007
75.458094,100,2900.042069
82.462887,100,2900.474512
78.572178,100,2900.906677
83.044393,100,2901.336795
77.843814,100,2901.75958
69.802268,100,2902.190625
72.705055,100,2902.616683
74.819985,100,2903.046174
85.29857,100,2903.476943
83.268249,100,2903.904943
83.862149,100,2904.341375
85.128077,100,2904.778337
87.14915,100,2905.210822
88.490406,100,2905.640135
84.5744,100,2906.077249
82.458554,100,2906.510287
80.526652,100,2906.942581
85.220466,100,2907.382977
82.3691,100,2907.82237
79.790287,100,2908.2518
83.029294,100,2908.675939
87.354524,100,2909.110257
87.465731,100,2909.533844
86.108391,100,2909.961149
84.148342,100,2910.388035
82.008362,100,2910.799809
87.949113,100,2911.213825
85.206775,100,2911.625284
74.446417,100,2912.042475
65.564003,100,2912.454177
62.546146,100,2912.858472
67.82413,100,2913.263756
68.3282,100,2913.676697
62.958398,100,2914.08997
73.933112,100,2914.514657
73.365358,100,2914.941797
78.587848,100,2915.373061
77.975622,100,2915.806722
75.8557,100,2916.225785
79.336659,100,2916.65265
87.608506,100,2917.075628
86.725129,100,2917.520137
89.387443,100,2917.950222
85.801391,100,2918.38758
86.146048,100,2918.810536
87.363595,100,2919.246467
84.188985,100,2919.662063
92.294832,100,2920.096969
93.517538,100,2920.528329
97.6567,100,2920.949024
98.937624,100,2921.37642
99.919975,100,2921.809666
96.471288,100,2922.240646
98.246574,100,2922.681654
100.269274,100,2923.102067
99.506812,100,2923.53776
98.638618,100,2923.967134
100.658977,100,2924.40223
99.280462,100,2924.829924
98.361599,100,2925.246358
95.309689,100,2925.676308
98.291237,100,2926.111104
94.076272,100,2926.534837
95.852868,100,2926.965988
94.710569,100,2927.381404
92.579069,100,2927.820832
94.063448,100,2928.247784
93.932339,100,2928.674868
97.079283,100,2929.101998
97.139688,100,2929.536389
92.692901,100,2929.969421
88.566423,100,2930.402969
85.398008,100,2930.834771
88.769376,100,2931.260722
88.433258,100,2931.702873
87.717807,100,2932.134731
87.36445,100,2932.577458
90.620213,100,2933.004529
90.207379,100,2933.438776
93.210997,100,2933.876872
90.547458,100,2934.300036
92.431494,100,2934.728673
94.673824,100,2935.156304
94.249818,100,2935.584717
90.993558,100,2936.008995
89.569156,100,2936.429967
94.962916,100,2936.863655
92.090355,100,2937.293241
92.659601,100,2937.722074
97.219306,100,2938.154058
95.269748,100,2938.586885
92.966762,100,2939.01797
91.747255,100,2939.443133
87.965312,100,2939.878592
88.754199,100,2940.308366
91.098366,100,2940.724916
95.379396,100,2941.156035
92.403409,100,2941.60166
92.128542,100,2942.025033
93.840714,100,2942.450478
93.939848,100,2942.877864
95.852946,100,2943.297646
92.640536,100,2943.721387
94.205384,100,2944.152489
95.864562,100,2944.587214
98.498176,100,2945.018662
99.744043,100,2945.454145
100.0278,100,2945.885536
101.723286,100,2946.31305
100.235779,100,2946.741736
100.341578,100,2947.172733
101.151751,100,2947.59358
101.44583,100,2948.011446
101.775318,100,2948.459168
101.575035,100,2948.891459
102.830607,100,2949.313523
101.572554,100,2949.740524
101.871295,100,2950.164757
102.235804,100,2950.601613
102.564572,100,2951.029042
101.714686,100,2951.474046
103.024287,100,2951.904016
103.394422,100,2952.326681
102.822972,100,2952.752115
101.362262,100,2953.17731
102.977473,100,2953.592903
103.222967,100,2954.014263
103.501122,100,2954.44568
103.460289,100,2954.883143
102.994363,100,2955.318195
102.197357,100,2955.752725
100.101544,100,2956.187035
101.774665,100,2956.620492
100.983007,100,2957.049886
99.454785,100,2957.483082
98.193862,100,2957.906626
97.889728,100,2958.329436
98.67667,100,2958.75433
99.346233,100,2959.179615
100.759781,100,2959.617765
101.822517,100,2960.04719
103.659781,100,2960.493021
103.7389,100,2960.906944
104.060589,100,2961.346082
103.689839,100,2961.780481
102.946171,100,2962.202279
103.414498,100,2962.634328
103.265548,100,2963.063821
103.321301,100,2963.500312
103.445068,100,2963.931614
104.170117,100,2964.36582
103.807036,100,2964.791509
103.430538,100,2965.227952
103.804076,100,2965.664676
102.843681,100,2966.088339
101.31484,100,2966.518783
101.317101,100,2966.947649
101.717007,100,2967.380159
99.984191,100,2967.798199
98.52204,100,2968.231317
97.576843,100,2968.65476
94.327412,100,2969.087038
92.92701,100,2969.518903
90.65037,100,2969.942165
93.564449,100,2970.37262
96.825963,100,2970.799613
95.713162,100,2971.226609
92.77749,100,2971.655125
93.413753,100,2972.088789
96.281013,100,2972.51871
97.498102,100,2972.939556
97.216586,100,2973.367292
97.240972,100,2973.796972
100.040925,100,2974.230129
101.782464,100,2974.651387
101.708204,100,2975.089828
101.2621,100,2975.518409
100.514018,100,2975.951142
98.844728,100,2976.395791
98.359906,100,2976.827834
99.438528,100,2977.256965
99.758216,100,2977.672896
96.441684,100,2978.098054
96.201731,100,2978.526275
97.936335,100,2978.958138
96.497137,100,2979.392998
98.327549,100,2979.826033
101.155083,100,2980.260695
99.639861,100,2980.693255
98.286888,100,2981.1177
97.089849,100,2981.537457
98.077158,100,2981.970791
99.276384,100,2982.402601
97.409357,100,2982.843808
95.5697,100,2983.274455
93.12303,100,2983.709273
90.953864,100,2984.148683
89.116504,100,2984.578285
90.12333,100,2985.008854
94.821053,100,2985.450473
93.156952,100,2985.883316
94.436836,100,2986.318033
94.129833,100,2986.759068
93.227231,100,2987.192511
93.28192,100,2987.623669
92.808361,100,2988.056235
92.984854,100,2988.483403
95.649277,100,2988.905922
95.165923,100,2989.334931
97.313523,100,2989.768208
98.465335,100,2990.20105
98.532376,100,2990.632334
99.642716,100,2991.063221
99.799862,100,2991.486895
98.487345,100,2991.914734
97.216267,100,2992.342631
96.592617,100,2992.773413
96.982701,100,2993.205906
98.424742,100,2993.633685
98.861422,100,2994.057947
100.1903,100,2994.495903
101.614376,100,2994.922841
101.488175,100,2995.358653
98.309064,100,2995.792084
97.656492,100,2996.214576
97.361239,100,2996.645353
98.240324,100,2997.073914
99.824175,100,2997.506204
97.319604,100,2997.93293
95.88375,100,2998.357384
99.053438,100,2998.799292
99.200876,100,2999.224795
96.579469,100,2999.651475
97.566611,100,3000.08313
96.733238,100,3000.522049
93.736984,100,3000.952639
93.736868,100,3001.391183
90.817339,100,3001.821543
92.28961,100,3002.251473
91.092196,100,3002.674631
91.023681,100,3003.099564
93.016837,100,3003.52492
92.143126,100,3003.942557
89.837327,100,3004.377578
93.430379,100,3004.8227
95.54735,100,3005.254407
96.891335,100,3005.69725
95.42511,100,3006.13682
94.654632,100,3006.564425
93.55474,100,3006.997293
94.064833,100,3007.431495
95.176421,100,3007.854456
97.549037,100,3008.285967
99.422131,100,3008.715698
100.791475,100,3009.136877
100.216886,100,3009.57001
99.386829,100,3009.998545
100.572533,100,3010.426897
98.605494,100,3010.866038
98.269445,100,3011.298908
95.537466,100,3011.738175
93.593735,100,3012.172395
94.789827,100,3012.59668
96.797968,100,3013.038285
94.112495,100,3013.478229
92.915735,100,3013.909226
92.122128,100,3014.340553
93.749213,100,3014.767287
94.578355,100,3015.191481
90.860813,100,3015.634048
89.326616,100,3016.056626
86.752999,100,3016.48914
86.70995,100,3016.904885
88.788724,100,3017.33499
90.706312,100,3017.761083
89.214139,100,3018.184961
87.819177,100,3018.617449
89.65182,100,3019.053747
89.042977,100,3019.486068
90.804852,100,3019.924726
87.674755,100,3020.352663
86.373881,100,3020.790813
89.039263,100,3021.224416
93.10388,100,3021.652184
96.533566,100,3022.086173
98.498611,100,3022.520358
98.751801,100,3022.946816
98.195221,100,3023.384327
98.095819,100,3023.803886
96.016803,100,3024.238808
94.070468,100,3024.673131
92.500647,100,3025.107243
92.666101,100,3025.543217
91.255738,100,3025.96641
91.72078,100,3026.39244
90.643991,100,3026.834816
92.674365,100,3027.265119
95.188285,100,3027.691157
96.206516,100,3028.123503
97.994341,100,3028.565593
98.960925,100,3029.001781
99.7542,100,3029.425688
99.170767,100,3029.85116
97.450079,100,3030.280468
96.23641,100,3030.694762
96.713608,100,3031.091283
96.808848,100,3031.509545
96.814537,100,3031.902043
97.605974,100,3032.320462
98.63218,100,3032.725756
97.553498,100,3033.132733
96.33818,100,3033.549834
96.206886,100,3033.947532
97.991942,100,3034.375096
98.834512,100,3034.814558
99.817199,100,3035.244254
99.688667,100,3035.677535
99.383451,100,3036.099404
98.894428,100,3036.532911
96.852505,100,3036.962943
95.150915,100,3037.396834
94.734542,100,3037.83297
92.055636,100,3038.266507
91.982437,100,3038.688936
96.200919,100,3039.118639
94.796268,100,3039.554455
96.722768,100,3039.975059
98.095675,100,3040.414061
100.882115,100,3040.833788
102.180932,100,3041.281621
101.202332,100,3041.70983
99.27262,100,3042.143831
99.371471,100,3042.584908
97.125,100,3043.014577
95.670902,100,3043.449463
94.598841,100,3043.873808
92.638906,100,3044.303932
95.312006,100,3044.736074
96.610651,100,3045.163479
95.560538,100,3045.598877
98.263159,100,3046.038556
100.185665,100,3046.479928
100.701534,100,3046.918473
101.042948,100,3047.354769
100.807544,100,3047.794001
100.935371,100,3048.228002
99.79445,100,3048.657097
99.851931,100,3049.085679
100.369235,100,3049.513849
99.30051,100,3049.942335
100.500065,100,3050.362962
97.868611,100,3050.799494
99.307535,100,3051.23096
99.645363,100,3051.66519
99.407285,100,3052.092376
100.704492,100,3052.523252
100.390394,100,3052.96127
101.12717,100,3053.389314
100.625253,100,3053.816144
101.379139,100,3054.240782
102.393276,100,3054.675016
102.883592,100,3055.106388
103.68938,100,3055.537654
103.527935,100,3055.97759
103.467869,100,3056.413567
102.552071,100,3056.847641
103.451722,100,3057.284976
104.222809,100,3057.703577
103.850437,100,3058.120409
103.95616,100,3058.545554
103.423983,100,3058.965309
102.521427,100,3059.399219
103.229034,100,3059.836018
103.055223,100,3060.271079
101.668113,100,3060.695439
102.861517,100,3061.123454
103.185748,100,3061.550416
104.093618,100,3061.967167
104.358707,100,3062.405026
103.820362,100,3062.834545
104.212084,100,3063.256587
103.579154,100,3063.674718
103.132839,100,3064.10381
102.108084,100,3064.534839
100.787376,100,3064.971233
101.164944,100,3065.410444
99.949566,100,3065.843304
99.3493,100,3066.267837
99.540126,100,3066.707385
99.300324,100,3067.146638
97.956373,100,3067.578969
97.572357,100,3067.997307
97.529244,100,3068.433983
96.988025,100,3068.865087
96.852685,100,3069.29676
95.266091,100,3069.726732
94.209296,100,3070.157357
91.850023,100,3070.585379
89.812788,100,3071.014253
87.828982,100,3071.464663
88.137617,100,3071.896633
89.344211,100,3072.323711
87.857837,100,3072.754182
85.883111,100,3073.176006
86.062928,100,3073.61543
90.830912,100,3074.046829
87.296217,100,3074.476774
86.583263,100,3074.902914
87.713043,100,3075.321648
87.23511,100,3075.74841
88.489324,100,3076.181629
87.852868,100,3076.610923
91.632694,100,3077.041977
92.367424,100,3077.470716
92.744849,100,3077.908466
92.905624,100,3078.340759
90.766076,100,3078.765982
87.624474,100,3079.198526
85.173054,100,3079.631168
84.401859,100,3080.072278
83.700374,100,3080.507857
84.09649,100,3080.941561
80.187991,100,3081.375287
79.123155,100,3081.810194
77.485872,100,3082.242452
75.930554,100,3082.673203
75.939825,100,3083.098927
72.296054,100,3083.535804
73.381313,100,3083.966815
70.482237,100,3084.38861
72.20326,100,3084.820641
71.427989,100,3085.254002
74.557335,100,3085.681156
75.293693,100,3086.113
74.149389,100,3086.537745
75.653306,100,3086.964861
74.992731,100,3087.391443
74.274415,100,3087.818661
73.079692,100,3088.251456
71.428401,100,3088.69036
72.144673,100,3089.11709
73.568342,100,3089.551448
71.715586,100,3089.975554
70.782676,100,3090.410987
70.809837,100,3090.83316
72.335117,100,3091.258307
66.368356,100,3091.690516
65.734192,100,3092.123199
68.731442,100,3092.56001
70.835427,100,3092.986947
61.614837,100,3093.415545
66.638388,100,3093.84474
67.287413,100,3094.276982
68.083405,100,3094.693294
65.076912,100,3095.113171
68.585443,100,3095.539428
70.793521,100,3095.982053
75.955853,100,3096.398616
78.51128,100,3096.819997
75.356024,100,3097.250329
74.072622,100,3097.675048
75.045509,100,3098.102561
78.464045,100,3098.542042
77.474004,100,3098.978885
76.785804,100,3099.412813
74.715669,100,3099.840899
75.279087,100,3100.276925
77.691337,100,3100.697353
76.710805,100,3101.119058
80.404868,100,3101.553419
82.143743,100,3101.984855
78.352662,100,3102.408107
73.740368,100,3102.841969
74.051122,100,3103.266971
72.868625,100,3103.699879
76.054624,100,3104.121688
77.060044,100,3104.547491
77.89404,100,3104.98574
79.501683,100,3105.416283
83.132934,100,3105.84474
84.895441,100,3106.283295
86.465352,100,3106.719991
84.366316,100,3107.164237
89.394293,100,3107.595555
89.532584,100,3108.035706
86.318171,100,3108.46742
86.378333,100,3108.899755
90.472642,100,3109.320204
91.544773,100,3109.747757
89.735583,100,3110.168638
88.430855,100,3110.599639
92.981257,100,3111.029341
92.713219,100,3111.466429
91.355268,100,3111.897324
94.124701,100,3112.32218
96.747157,100,3112.760558
96.251306,100,3113.194413
94.331431,100,3113.622606
93.04247,100,3114.049412
94.701889,100,3114.493404
93.497578,100,3114.931737
95.307492,100,3115.361345
95.482663,100,3115.798177
96.937668,100,3116.235004
99.427932,100,3116.669885
97.167284,100,3117.101796
100.699116,100,3117.530235
102.011008,100,3117.974443
102.028683,100,3118.409745
101.684417,100,3118.82773
101.9841,100,3119.259624
100.822103,100,3119.695
99.397357,100,3120.125433
99.362821,100,3120.556222
100.224213,100,3120.98838
100.318681,100,3121.409282
98.423939,100,3121.837127
98.864627,100,3122.254558
97.511707,100,3122.69229
99.637582,100,3123.12844
99.811154,100,3123.557841
100.733235,100,3123.997209
99.430459,100,3124.427183
97.74108,100,3124.86796
100.620326,100,3125.307761
99.674325,100,3125.729709
100.11174,100,3126.164607
100.384672,100,3126.596955
101.034386,100,3127.028619
100.308646,100,3127.463919
99.386301,100,3127.886746
99.911021,100,3128.314562
101.525766,100,3128.740233
99.732905,100,3129.17374
98.544886,100,3129.603132
99.795745,100,3130.038352
101.412482,100,3130.461043
101.49381,100,3130.890469
101.314689,100,3131.319199
102.75982,100,3131.751249
102.212463,100,3132.17891
101.327508,100,3132.609643
102.262209,100,3133.041657
101.116648,100,3133.472789
100.959735,100,3133.901776
102.667683,100,3134.338311
102.148222,100,3134.780123
101.504074,100,3135.211693
100.837176,100,3135.638094
101.943005,100,3136.076364
102.375698,100,3136.508349
100.383348,100,3136.937888
98.742465,100,3137.38047
96.416481,100,3137.813174
94.016404,100,3138.239201
95.4537,100,3138.6731
95.477048,100,3139.102572
97.116376,100,3139.528791
97.056311,100,3139.9629
99.094268,100,3140.403159
100.437649,100,3140.832948
98.853134,100,3141.26069
98.871779,100,3141.6919
100.345515,100,3142.122219
102.066016,100,3142.553217
101.34507,100,3142.983188
100.763004,100,3143.423445
98.952954,100,3143.846538
99.051881,100,3144.278146
100.000854,100,3144.713381
100.640639,100,3145.144145
101.32871,100,3145.568985
100.751585,100,3145.995772
100.846337,100,3146.423005
102.396015,100,3146.852889
101.749479,100,3147.281908
100.877205,100,3147.712081
101.953695,100,3148.135458
99.674087,100,3148.55556
100.171626,100,3148.978487
97.594479,100,3149.399615
97.515269,100,3149.830688
96.001218,100,3150.264394
95.315369,100,3150.696327
93.197726,100,3151.113383
91.811433,100,3151.530318
93.605111,100,3151.955277
94.671998,100,3152.363361
93.721108,100,3152.782187
93.115069,100,3153.194475
93.354264,100,3153.604347
95.428477,100,3154.013151
95.323952,100,3154.425197
97.240507,100,3154.847311
98.784133,100,3155.279755
98.867135,100,3155.701556
97.906212,100,3156.146034
98.25696,100,3156.568741
98.787515,100,3157.001737
97.82635,100,3157.441184
98.705868,100,3157.874358
98.875796,100,3158.317158
100.216122,100,3158.745064
99.730029,100,3159.169768
101.223083,100,3159.591382
99.676393,100,3160.02029
100.754811,100,3160.435255
101.450493,100,3160.867635
101.990294,100,3161.29914
102.624247,100,3161.7267
102.733188,100,3162.164635
103.318641,100,3162.592469
102.905524,100,3163.020389
101.859638,100,3163.45626
102.489102,100,3163.898534
102.824708,100,3164.330243
103.539046,100,3164.75606
103.095805,100,3165.188172
104.321275,100,3165.627474
104.179319,100,3166.069151
104.019982,100,3166.507923
103.107475,100,3166.940216
103.618499,100,3167.368598
103.66762,100,3167.80198
103.080888,100,3168.241982
104.242016,100,3168.678637
103.420119,100,3169.102498
103.727715,100,3169.545754
103.374846,100,3169.983769
103.650765,100,3170.414857
103.450604,100,3170.84661
102.664349,100,3171.287883
103.830354,100,3171.715308
103.763831,100,3172.13388
103.606371,100,3172.55929
102.985203,100,3172.984863
103.436166,100,3173.411835
104.194106,100,3173.846681
103.933228,100,3174.268249
103.98721,100,3174.693877
103.26063,100,3175.11929
103.597448,100,3175.548312
103.472881,100,3175.973291
103.665123,100,3176.39684
103.739278,100,3176.818845
102.824147,100,3177.252104
102.473412,100,3177.68673
102.463932,100,3178.121525
102.78388,100,3178.544292
102.986975,100,3178.97098
101.904136,100,3179.42295
102.815089,100,3179.855603
103.521101,100,3180.269516
103.793585,100,3180.697761
103.761949,100,3181.12898
103.236175,100,3181.550557
102.819097,100,3181.977149
101.60794,100,3182.414388
102.878339,100,3182.859589
101.598814,100,3183.299494
101.279887,100,3183.730078
102.284737,100,3184.159986
102.103917,100,3184.59627
101.531681,100,3185.042461
99.472837,100,3185.485159
99.442417,100,3185.914044
100.380561,100,3186.351315
98.150086,100,3186.777585
98.488463,100,3187.206587
97.642184,100,3187.649869
98.028929,100,3188.08555
98.558334,100,3188.514936
99.88181,100,3188.954946
101.904109,100,3189.391164
100.753739,100,3189.83028
100.755546,100,3190.262122
100.638329,100,3190.691161
100.924603,100,3191.121442
99.488979,100,3191.550657
99.368435,100,3191.996238
100.14925,100,3192.420098
101.21989,100,3192.848762
101.117688,100,3193.280174
102.090943,100,3193.713456
103.122768,100,3194.140884
103.509017,100,3194.564627
103.926667,100,3194.988877
103.218684,100,3195.424172
102.981687,100,3195.855921
102.663965,100,3196.291732
101.588832,100,3196.726544
103.246164,100,3197.156361
102.299095,100,3197.578842
101.387219,100,3198.008391
102.201468,100,3198.443372
102.93825,100,3198.871534
103.785614,100,3199.303465
104.213897,100,3199.731751
103.964739,100,3200.165041
104.631471,100,3200.601358
104.128111,100,3201.032267
103.440477,100,3201.467559
103.81863,100,3201.895343
103.32516,100,3202.317389
104.059588,100,3202.738999
103.673947,100,3203.176623
103.691763,100,3203.607094
104.029568,100,3204.045921
103.404839,100,3204.476583
103.648326,100,3204.910503
103.151839,100,3205.33686
103.613435,100,3205.76359
102.561152,100,3206.194483
102.429906,100,3206.625195
99.398908,100,3207.043814
98.847469,100,3207.481772
99.251424,100,3207.919241
101.928017,100,3208.357574
102.430185,100,3208.778588
102.59061,100,3209.210187
102.670737,100,3209.655482
100.048129,100,3210.08762
99.630199,100,3210.512151
97.534908,100,3210.951632
94.378112,100,3211.386954
93.067376,100,3211.822371
96.53819,100,3212.252018
97.969953,100,3212.681811
99.466854,100,3213.102907
99.108491,100,3213.5351
101.013062,100,3213.965548
102.337028,100,3214.404486
101.94014,100,3214.840327
