#{"t_start": 1751622558.7085857, "env_id": "None"}
r,l,t
3.4748,40,218.531113
-2.2238,40,218.717217
-2.0602,40,218.753955
-3.6718,40,218.786777
-5.3748,40,218.819671
8.5866,40,218.966017
-7.9986,40,219.000365
-1.5721,40,219.035729
-6.6579,40,219.068682
-11.5472,40,219.210354
4.9489,40,219.245015
3.0501,40,219.281726
-9.4619,40,219.314617
-8.344,40,219.465394
-3.3068,40,219.511328
-4.076,40,219.549381
5.2733,40,219.582927
5.7569,40,219.77479
0.3653,40,219.808384
-0.5315,40,219.847001
-0.0592,40,219.881164
-1.2113,40,220.028587
14.9856,40,220.062627
10.1438,40,220.105612
4.0558,40,220.140157
-0.3549,40,220.286296
7.2218,40,220.327645
-0.8896,40,220.367802
0.4257,40,220.4019
-7.12,40,220.552215
-2.2954,40,220.584991
8.2531,40,220.617933
1.0539,40,220.65162
2.8495,40,220.84795
1.9931,40,220.88193
-3.8632,40,220.915163
-7.0819,40,220.947929
-5.612,40,221.097271
8.4795,40,221.134035
12.5095,40,221.177765
-8.8055,40,221.22126
-0.5535,40,221.381727
3.9122,40,221.416539
-3.5973,40,221.449541
5.3206,40,221.483723
2.4663,40,221.690958
-5.798,40,221.72356
6.4595,40,221.756636
-1.0623,40,221.789924
-6.5129,40,221.937288
1.1226,40,221.971311
4.6113,40,222.003597
-11.7039,40,222.037338
-5.3507,40,222.246869
5.1151,40,222.284679
-10.427,40,222.322005
-8.8511,40,222.357484
-0.7898,40,222.522295
6.078,40,222.563667
-2.8781,40,222.603509
3.4204,40,222.639095
-13.0579,40,222.866672
-7.6876,40,222.905283
1.8267,40,222.940835
10.0136,40,222.97881
4.874,40,223.135654
13.3645,40,223.174915
3.4264,40,223.214913
-12.9173,40,223.260765
-6.1602,40,223.453319
-3.5237,40,223.489208
8.1537,40,223.522288
-3.8441,40,223.555044
0.3562,40,223.756865
-6.8508,40,223.793634
-3.9966,40,223.827657
4.773,40,223.863064
0.2357,40,224.023757
-4.6988,40,224.057632
3.1714,40,224.091891
0.3533,40,224.125404
2.4417,40,224.276012
-3.6882,40,224.310331
-7.0895,40,224.343875
1.6767,40,224.377732
-14.5826,40,224.528712
-2.5627,40,224.568796
4.7058,40,224.601888
3.0032,40,224.634925
8.5748,40,224.82862
-9.7281,40,224.862435
-3.1203,40,224.896154
-0.8717,40,224.930205
4.5896,40,225.083013
4.9721,40,225.118886
9.2567,40,225.152542
-2.2651,40,225.185721
3.1479,40,225.335913
2.94,40,225.372017
3.7215,40,225.406347
1.2589,40,225.44021
-8.7343,40,225.628216
6.9426,40,225.662834
-7.9386,40,225.697372
-4.4062,40,225.734169
-0.4505,40,225.886339
-9.6038,40,225.920911
-1.5642,40,225.956658
-6.7943,40,225.990782
-0.5099,40,226.145223
-7.0823,40,226.181365
-3.7001,40,226.216695
-0.8199,40,226.251094
1.3936,40,226.414798
-14.8994,40,226.447931
14.0219,40,226.483639
7.7968,40,226.517545
-1.9083,40,226.701902
2.2576,40,226.736436
-7.0309,40,226.77009
10.2049,40,226.801657
3.3582,40,226.832355
-2.133,40,226.86071
3.2107,40,226.889959
0.945,40,226.920389
-9.812,40,226.959253
-6.8269,40,227.113664
-4.4793,40,227.147711
-3.0074,40,227.1812
1.446,40,227.216734
-1.2029,40,227.374539
5.0097,40,227.408893
-4.8798,40,227.441987
-3.7822,40,227.476572
10.4545,40,227.66539
-3.3558,40,227.698546
-0.3384,40,227.731468
8.9333,40,227.764156
-1.0271,40,227.95393
-7.5295,40,227.991067
-2.4745,40,228.027177
2.1402,40,228.060448
3.5173,40,228.214431
-10.1322,40,228.250541
8.9598,40,228.284257
-3.7315,40,228.3172
-1.7093,40,228.473899
-4.074,40,228.50887
-14.007,40,228.544299
5.9598,40,228.577743
8.1932,40,228.790108
6.2592,40,228.822695
5.1932,40,228.855306
-10.2085,40,228.889726
0.1905,40,229.030735
-7.3625,40,229.064555
8.4091,40,229.103332
-3.4127,40,229.141031
1.579,40,229.29757
-3.7613,40,229.332684
-3.3276,40,229.374362
2.6691,40,229.408788
-5.6699,40,229.567789
9.219,40,229.602742
3.7442,40,229.637239
-10.6145,40,229.672653
-1.1467,40,229.860569
-5.8014,40,229.894581
8.0609,40,229.927471
4.1593,40,229.960771
-0.4263,40,230.110691
6.818,40,230.145144
-6.2392,40,230.179257
1.2029,40,230.215457
-7.1712,40,230.368397
-4.4165,40,230.40209
1.4551,40,230.436791
-2.8579,40,230.471266
10.0821,40,230.66155
-0.6117,40,230.695934
-4.4247,40,230.729878
-5.4718,40,230.764134
-1.7046,40,230.907984
0.7935,40,230.941568
10.4119,40,230.975147
14.5428,40,231.009022
11.0944,40,231.21422
-2.1015,40,231.24645
8.7071,40,231.278767
-4.1295,40,231.310788
-6.5975,40,231.451889
1.3787,40,231.485912
3.0109,40,231.519764
-7.513,40,231.553901
-1.5865,40,231.694232
1.0944,40,231.727877
0.2315,40,231.760612
6.25,40,231.794643
-3.4958,40,231.938985
0.2436,40,231.978082
11.9189,40,232.015954
6.6544,40,232.050824
0.652,40,232.191785
-0.2026,40,232.227326
0.2592,40,232.261073
6.0136,40,232.296828
0.6648,40,232.436759
2.0482,40,232.470394
16.2162,40,232.504827
4.3694,40,232.539
13.5639,40,232.697865
-0.5423,40,232.730391
-0.3265,40,232.762718
-2.9873,40,232.79495
-0.6979,40,232.935349
0.6056,40,232.968554
17.2491,40,233.002721
3.8939,40,233.036725
-1.365,40,233.185446
-5.193,40,233.22027
-0.1384,40,233.252848
3.9026,40,233.285064
-4.912,40,233.424524
3.8411,40,233.456936
-0.9487,40,233.491369
-1.9218,40,233.523593
12.9431,40,233.699577
0.5892,40,233.733489
3.3611,40,233.767445
6.6166,40,233.801759
-2.1682,40,233.942716
2.8015,40,233.977255
1.732,40,234.010769
4.4419,40,234.044948
-2.5007,40,234.18622
-1.0676,40,234.219867
4.4458,40,234.252716
1.8049,40,234.285164
-3.7034,40,234.424959
-1.1791,40,234.45881
2.7262,40,234.494662
-1.9877,40,234.530261
2.6094,40,234.715496
-1.9562,40,234.749633
-10.4181,40,234.784651
-3.077,40,234.823181
7.4673,40,234.966644
3.5842,40,235.000638
11.2458,40,235.033588
13.6459,40,235.067011
1.0,40,235.097693
2.6146,40,235.125106
-5.1553,40,235.152485
-0.5209,40,235.179971
2.928,40,235.207897
-0.1179,40,235.407549
3.9854,40,235.440527
-4.4733,40,235.473371
-3.1908,40,235.505996
20.611,40,235.645241
2.479,40,235.678964
-1.1015,40,235.711709
4.5362,40,235.749801
-0.7259,40,235.896197
-2.7615,40,235.930109
3.7042,40,235.967434
-0.4367,40,236.000815
12.1516,40,236.143337
-6.8171,40,236.176714
7.0941,40,236.210174
-8.7977,40,236.244414
6.7428,40,236.388915
-2.293,40,236.423436
21.4493,40,236.456608
-9.3876,40,236.496392
0.8332,40,236.641469
10.4473,40,236.675003
-6.804,40,236.708902
-3.3252,40,236.742907
3.8883,40,236.895679
9.6569,40,236.9293
6.066,40,236.964719
6.143,40,236.998272
4.7352,40,237.139493
-12.0301,40,237.171932
12.8086,40,237.204518
2.307,40,237.242005
-2.6758,40,237.386588
-8.3387,40,237.419332
4.9591,40,237.453221
11.052,40,237.487748
0.2831,40,237.658716
1.703,40,237.691046
9.7215,40,237.723888
10.3788,40,237.756781
0.7776,40,237.954398
3.3836,40,237.989681
5.1172,40,238.023389
-6.4755,40,238.056066
-6.0496,40,238.205876
-5.9142,40,238.239458
-12.0073,40,238.273003
3.0018,40,238.310182
2.9924,40,238.458792
-12.8352,40,238.493234
-4.0073,40,238.527501
3.8251,40,238.560514
9.7535,40,238.741186
-5.4251,40,238.775277
-1.4674,40,238.80742
5.1538,40,238.839606
-0.0344,40,238.986086
0.8331,40,239.019588
7.3331,40,239.054791
1.5223,40,239.091098
-0.9147,40,239.234825
5.175,40,239.268486
5.115,40,239.302117
9.5419,40,239.335933
5.2278,40,239.47446
-0.7384,40,239.506645
7.2477,40,239.543798
4.1264,40,239.576073
-0.201,40,239.751292
9.8483,40,239.783715
0.3203,40,239.819783
4.2204,40,239.852283
-6.2802,40,240.000666
3.951,40,240.034559
-0.4944,40,240.068613
2.6121,40,240.103553
3.1144,40,240.244688
11.4623,40,240.278244
-2.6505,40,240.312137
-2.1744,40,240.346442
-5.1656,40,240.486915
-7.0313,40,240.520648
-12.5839,40,240.556605
1.2783,40,240.589003
1.8694,40,240.767815
-7.5201,40,240.800766
-1.4694,40,240.837126
-2.3484,40,240.870974
0.5539,40,241.022605
6.2993,40,241.056122
-7.9077,40,241.090696
5.7761,40,241.124862
-4.9821,40,241.265752
-1.9054,40,241.298637
6.3933,40,241.331473
-5.3135,40,241.364114
-5.6571,40,241.508282
4.9447,40,241.542426
-5.392,40,241.576821
1.777,40,241.610877
-6.7484,40,241.755761
10.6917,40,241.789019
-1.514,40,241.822833
-5.2464,40,241.855591
-6.0981,40,241.99525
1.2195,40,242.027305
-4.0095,40,242.0605
-1.6679,40,242.093311
-8.5215,40,242.244335
7.0365,40,242.27809
-1.0441,40,242.31681
6.7591,40,242.349743
3.2099,40,242.49451
-1.378,40,242.528413
-1.2484,40,242.564786
7.0556,40,242.59804
-3.0657,40,242.771502
0.0225,40,242.805067
4.0185,40,242.837518
-8.5221,40,242.87117
-5.2142,40,243.017285
-6.7802,40,243.049907
-2.0158,40,243.082642
3.3973,40,243.116514
-2.2704,40,243.266679
1.025,40,243.298274
12.3504,40,243.326926
2.2765,40,243.354287
10.6675,40,243.381303
-10.4598,40,243.40849
-1.5414,40,243.443656
5.0729,40,243.479057
0.5012,40,243.511322
-3.3995,40,243.657916
-2.3538,40,243.691137
-2.229,40,243.723621
2.7012,40,243.755659
2.9273,40,243.956012
2.8194,40,243.988958
0.8112,40,244.022464
8.4031,40,244.055442
6.0884,40,244.196583
11.9202,40,244.230438
-8.5257,40,244.263394
2.7415,40,244.29581
9.571499,40,244.448696
2.7714,40,244.48208
4.5023,40,244.515369
4.5583,40,244.547903
-4.1212,40,244.722725
1.4521,40,244.755167
-3.3283,40,244.789446
-1.0384,40,244.821568
-0.765,40,244.962865
4.2607,40,244.998694
3.5938,40,245.032501
0.8329,40,245.067374
4.5909,40,245.207934
-9.0905,40,245.244988
3.9291,40,245.278264
-4.0654,40,245.312095
1.1214,40,245.46285
3.3106,40,245.498354
-10.0104,40,245.532323
-3.18,40,245.56588
-1.5262,40,245.745735
-10.7461,40,245.779833
-1.9587,40,245.813618
1.0387,40,245.847319
-5.543,40,245.99565
1.5703,40,246.035012
2.8388,40,246.068395
-5.5509,40,246.101981
10.6161,40,246.243445
6.6777,40,246.276281
1.1012,40,246.309245
9.6783,40,246.344257
-4.3671,40,246.485986
0.1331,40,246.519797
-7.1776,40,246.554283
6.3926,40,246.587768
1.8596,40,246.764144
-6.2668,40,246.797796
9.8155,40,246.832699
-5.3997,40,246.87173
5.8031,40,247.024102
-2.0097,40,247.057494
0.2778,40,247.091112
-2.7349,40,247.127576
0.3678,40,247.271849
2.4354,40,247.305969
0.2772,40,247.339819
6.8836,40,247.373579
1.833,40,247.518872
-0.7765,40,247.55253
4.1131,40,247.586282
-9.123,40,247.620981
1.2839,40,247.788763
-1.2713,40,247.822266
-6.0601,40,247.855822
-3.3301,40,247.889708
-7.1192,40,248.030581
9.0002,40,248.066352
-5.6022,40,248.099943
7.6585,40,248.134085
-1.9189,40,248.277648
7.7297,40,248.311345
-0.8279,40,248.345377
15.6643,40,248.382396
-2.3839,40,248.524425
-0.3007,40,248.558193
-0.0728,40,248.59154
12.5458,40,248.630697
7.2513,40,248.796949
-1.5847,40,248.830168
4.2691,40,248.866323
2.815,40,248.902133
9.2796,40,249.044569
-3.7823,40,249.078181
4.3191,40,249.113778
-1.1508,40,249.153058
-12.5029,40,249.295962
-18.9475,40,249.331187
14.4891,40,249.368885
1.6703,40,249.402396
-1.4565,40,249.546581
-3.8021,40,249.580978
4.5952,40,249.61559
-3.2909,40,249.649511
-2.0731,40,249.849935
4.4041,40,249.885178
-3.5804,40,249.919967
-0.68,40,249.954415
4.1831,40,250.103959
5.853,40,250.138176
1.3988,40,250.170403
-5.1638,40,250.207104
7.1506,40,250.352139
2.0499,40,250.386405
4.923,40,250.42058
-2.4831,40,250.454305
3.7542,40,250.625195
2.9012,40,250.661917
0.020401,40,250.696143
3.8792,40,250.729384
0.3388,40,250.884265
-6.6392,40,250.918359
-7.8963,40,250.952884
7.1004,40,250.986846
3.8988,40,251.128682
-6.4922,40,251.163922
-3.7555,40,251.198579
-0.8295,40,251.232765
4.9756,40,251.374752
-5.7138,40,251.40953
3.0711,40,251.438342
-1.9411,40,251.466516
-4.8561,40,251.493636
8.1773,40,251.520939
-5.0622,40,251.548488
1.5634,40,251.583644
-12.7682,40,251.616994
12.5772,40,251.768822
-0.0238,40,251.802398
-4.7941,40,251.841547
-2.3724,40,251.874974
-3.06,40,252.017963
-1.6982,40,252.053688
3.3709,40,252.091593
4.9174,40,252.127233
-3.5586,40,252.270847
9.2683,40,252.304714
6.9135,40,252.340003
-6.8584,40,252.373441
11.7843,40,252.516627
5.0005,40,252.551448
-9.2515,40,252.584789
-5.8895,40,252.618057
5.2104,40,252.807482
4.3123,40,252.841043
0.1485,40,252.8744
-0.5046,40,252.907861
0.48,40,253.05493
-6.0684,40,253.089389
-2.2978,40,253.123443
-2.7357,40,253.157425
-2.6181,40,253.299989
8.9379,40,253.333516
-5.0222,40,253.369072
6.4708,40,253.402496
-2.5417,40,253.565907
1.9199,40,253.605894
2.9839,40,253.641617
6.8524,40,253.676453
9.2395,40,253.851992
2.1947,40,253.884923
6.5851,40,253.917362
16.0057,40,253.950876
-2.2339,40,254.096302
11.3581,40,254.129145
0.7145,40,254.16312
-4.2973,40,254.201426
9.3281,40,254.351128
-11.5267,40,254.392858
-0.5182,40,254.431917
-1.9439,40,254.467673
1.5157,40,254.656685
25.5049,40,254.693589
4.5096,40,254.725776
0.2792,40,254.758143
-1.9142,40,254.908299
-4.6118,40,254.941764
3.083,40,254.975792
5.7729,40,255.008296
1.2926,40,255.152979
-1.4313,40,255.187255
2.6938,40,255.226514
-10.889,40,255.262573
-0.1721,40,255.420676
0.8083,40,255.454279
10.2128,40,255.491417
-2.0421,40,255.53244
0.4287,40,255.724742
0.4623,40,255.765009
9.9315,40,255.799778
-5.4281,40,255.839847
5.5183,40,255.98883
-8.2505,40,256.022407
-0.3746,40,256.063026
5.2336,40,256.102034
-5.5376,40,256.262282
8.332,40,256.297438
-3.4754,40,256.334935
2.2242,40,256.369276
-0.958,40,256.514327
3.0642,40,256.550089
6.8493,40,256.58384
-5.3941,40,256.622737
-6.8348,40,256.832735
20.9619,40,256.875686
-2.6741,40,256.910121
0.321,40,256.944439
2.6324,40,257.154381
-14.5659,40,257.188326
-4.0842,40,257.222773
-1.34,40,257.261609
2.4392,40,257.451945
-0.4151,40,257.486446
9.3268,40,257.520161
0.2266,40,257.557457
-6.6204,40,257.765864
1.8335,40,257.799883
1.7053,40,257.834862
3.5123,40,257.876097
1.1536,40,258.038809
-9.4684,40,258.075569
10.0027,40,258.108814
12.8495,40,258.141977
4.2581,40,258.288236
-5.0722,40,258.321221
4.0026,40,258.356412
-10.7341,40,258.394334
-7.509,40,258.554498
4.463,40,258.591295
-5.6586,40,258.62484
17.4793,40,258.660197
14.6386,40,258.8412
10.4664,40,258.88018
-0.3483,40,258.914902
-6.8034,40,258.950803
-0.8208,40,259.096927
-1.6626,40,259.131058
3.3467,40,259.165049
13.3657,40,259.200671
-5.354,40,259.350981
1.9441,40,259.384678
17.2908,40,259.4179
2.3593,40,259.451228
3.3736,40,259.638013
-3.8116,40,259.677215
-11.7111,40,259.713055
-5.2541,40,259.746295
6.0883,40,259.893721
5.6863,40,259.931864
9.2752,40,259.969551
10.823,40,259.999935
-2.404,40,260.031542
4.4393,40,260.059864
-8.1858,40,260.087554
12.7221,40,260.115998
0.992,40,260.209115
3.2512,40,260.360968
-4.8563,40,260.395476
15.3649,40,260.429708
7.5582,40,260.462764
6.0973,40,260.637352
2.6116,40,260.671872
16.586,40,260.704487
-11.0039,40,260.737001
4.1794,40,260.889498
15.9784,40,260.923557
0.7275,40,260.957734
-12.7021,40,260.992447
9.1757,40,261.156017
-0.0454,40,261.190204
3.8069,40,261.224546
4.6595,40,261.260206
11.2036,40,261.410474
-11.9409,40,261.444764
11.8076,40,261.481371
-10.1258,40,261.516095
-4.7113,40,261.704636
1.4031,40,261.742714
0.4986,40,261.776865
-3.6031,40,261.812194
-3.2125,40,261.972558
3.8572,40,262.007365
-0.8012,40,262.042004
3.3391,40,262.076429
-4.4353,40,262.234922
0.1069,40,262.269373
-9.1534,40,262.305681
-7.6954,40,262.340264
3.0999,40,262.493865
9.7119,40,262.526799
8.8313,40,262.560678
-9.6472,40,262.597483
-5.4056,40,262.782154
-4.6115,40,262.819059
-9.771,40,262.85812
3.2215,40,262.891732
-2.8618,40,263.040276
-3.0996,40,263.0754
1.442,40,263.110144
7.2237,40,263.147275
-5.6352,40,263.301373
3.9847,40,263.334656
1.9227,40,263.368474
-8.9963,40,263.402716
0.1725,40,263.550055
1.0839,40,263.590302
-2.6647,40,263.63003
15.9401,40,263.672708
-3.7291,40,263.86198
-2.5277,40,263.896234
4.9619,40,263.931313
3.9781,40,263.964771
-6.9583,40,264.115254
-2.8638,40,264.149709
-7.2065,40,264.182987
1.9219,40,264.217961
-5.2136,40,264.365494
-11.3042,40,264.399303
-6.7695,40,264.432562
9.9407,40,264.465269
-7.6424,40,264.643738
8.5444,40,264.678717
9.8778,40,264.713756
4.1392,40,264.747813
-1.8227,40,264.892503
9.8675,40,264.932387
-2.0641,40,264.965573
-2.8862,40,264.999185
-10.3079,40,265.146883
-4.3977,40,265.18556
4.293,40,265.220859
-4.3347,40,265.255598
-6.4822,40,265.407862
-1.8023,40,265.441102
-1.9288,40,265.474034
2.2524,40,265.507718
1.7472,40,265.692681
-0.2979,40,265.727396
1.6906,40,265.760222
10.893,40,265.792937
6.4124,40,265.947693
-0.2636,40,265.982084
13.3104,40,266.018586
-7.994,40,266.051558
7.5565,40,266.205798
-5.8141,40,266.239418
10.6748,40,266.273714
-4.9516,40,266.309053
-2.1862,40,266.463423
-0.2625,40,266.501548
-2.6811,40,266.535479
0.0335,40,266.569162
13.4499,40,266.75415
16.446,40,266.789234
14.2987,40,266.82599
-2.4782,40,266.86399
13.0398,40,267.018103
8.4276,40,267.051206
0.1194,40,267.0842
0.5736,40,267.117072
7.7597,40,267.321162
5.352,40,267.354295
1.2701,40,267.387536
-4.6096,40,267.421436
11.4646,40,267.567477
0.9547,40,267.601429
2.2559,40,267.636111
-0.0072,40,267.670224
5.8283,40,267.856739
2.2325,40,267.894193
3.9964,40,267.927252
-3.4674,40,267.961051
2.191,40,268.101424
5.1875,40,268.1352
3.3975,40,268.169089
12.9393,40,268.204494
-3.6088,40,268.347202
-2.5334,40,268.381247
-1.2436,40,268.41832
-6.2615,40,268.452813
2.8526,40,268.483317
1.8089,40,268.511718
1.1416,40,268.54043
5.0993,40,268.569222
-1.6595,40,268.599053
-1.8409,40,268.778171
8.1765,40,268.811895
-8.9741,40,268.847413
-9.661,40,268.881773
6.4724,40,269.043983
-4.4064,40,269.077156
2.6404,40,269.116628
-0.7851,40,269.149122
-3.4168,40,269.292282
-3.7978,40,269.324669
-1.7097,40,269.356895
2.7071,40,269.39075
-4.8907,40,269.534661
-3.694,40,269.567372
6.1525,40,269.600416
10.3466,40,269.633161
5.1507,40,269.803494
-10.9891,40,269.839607
2.0472,40,269.873019
-3.1548,40,269.905671
3.7298,40,270.047027
-9.3086,40,270.08077
9.7608,40,270.11479
2.8734,40,270.149044
2.0974,40,270.292057
-2.2519,40,270.325236
2.5284,40,270.358712
7.2725,40,270.391823
5.9771,40,270.532336
1.8405,40,270.56677
7.813,40,270.600587
-7.6834,40,270.634725
-6.0226,40,270.798072
-3.5495,40,270.830711
-6.069699,40,270.863478
0.2119,40,270.895863
12.6174,40,271.041179
5.0536,40,271.074992
-4.7682,40,271.10937
11.3152,40,271.143084
-1.0412,40,271.282785
-0.044,40,271.314956
3.1734,40,271.347474
-1.3644,40,271.37973
-9.5983,40,271.549281
-6.0968,40,271.581285
11.7821,40,271.614889
-19.6719,40,271.648844
-6.1949,40,271.792218
9.887,40,271.825226
-5.9193,40,271.85825
-0.0204,40,271.890329
-2.8887,40,272.040903
-0.8409,40,272.073045
5.1394,40,272.105175
1.3547,40,272.139052
5.8645,40,272.283364
1.0653,40,272.317086
-1.8704,40,272.349286
12.5778,40,272.382437
8.6982,40,272.529612
7.1777,40,272.56546
4.0985,40,272.599218
3.1001,40,272.633364
2.16,40,272.856508
2.4292,40,272.88986
10.605,40,272.923136
1.987,40,272.955988
3.3987,40,273.100867
13.1741,40,273.135259
2.7675,40,273.169365
8.1744,40,273.206273
-10.7391,40,273.354208
8.366,40,273.388376
-1.2093,40,273.42434
18.0367,40,273.45722
-9.4604,40,273.629436
-5.0309,40,273.664614
3.6653,40,273.700683
-0.2613,40,273.734183
8.2421,40,273.884148
3.6463,40,273.916696
3.3736,40,273.949011
-7.5071,40,273.981022
9.5463,40,274.123569
-3.3837,40,274.156103
-1.8467,40,274.188521
2.115,40,274.220898
8.7358,40,274.365547
-0.6765,40,274.404074
3.732,40,274.438944
2.8529,40,274.473976
3.0243,40,274.657936
-0.1803,40,274.694224
2.4768,40,274.728404
5.6442,40,274.765889
0.7365,40,274.920979
-2.2998,40,274.955857
2.9726,40,274.993268
9.8087,40,275.026505
11.5529,40,275.170119
-0.9665,40,275.202703
2.2964,40,275.23544
3.4166,40,275.268376
-0.6031,40,275.410869
7.9761,40,275.444099
-7.3339,40,275.47643
9.1908,40,275.509005
7.0874,40,275.66898
-7.9198,40,275.702501
-3.792,40,275.74043
-3.1035,40,275.772713
-5.8449,40,275.928109
2.117,40,275.964534
-7.1983,40,275.998863
9.6615,40,276.032797
-6.4345,40,276.201242
-9.9211,40,276.235051
1.4967,40,276.273026
-6.6977,40,276.308523
-2.5633,40,276.447947
1.129,40,276.480406
3.6404,40,276.512825
-10.3477,40,276.545197
-5.6776,40,276.692861
5.362,40,276.721171
4.6137,40,276.748228
2.2139,40,276.776711
-3.6914,40,276.805596
6.903,40,276.834897
9.9552,40,276.87049
6.7029,40,276.903155
10.5523,40,276.935739
4.5461,40,277.078009
14.0217,40,277.111498
11.8639,40,277.145226
1.6644,40,277.17998
-5.4195,40,277.328722
5.4215,40,277.362001
2.6006,40,277.395724
-1.5137,40,277.429974
3.1972,40,277.574704
3.9434,40,277.60725
-7.2691,40,277.640007
14.0986,40,277.67576
10.5912,40,277.821812
1.5946,40,277.857462
5.0591,40,277.890984
14.8658,40,277.925036
9.9381,40,278.067515
11.3546,40,278.101385
6.3803,40,278.135254
4.1602,40,278.171474
-11.2301,40,278.344041
-2.2097,40,278.378565
3.8216,40,278.413031
4.8525,40,278.447449
-2.0702,40,278.592703
-0.7382,40,278.627026
6.3489,40,278.66294
3.8239,40,278.695139
3.377,40,278.866088
-5.6889,40,278.899874
5.6711,40,278.933522
1.9723,40,278.967167
6.0231,40,279.152676
-1.5423,40,279.186994
1.5185,40,279.221248
4.7724,40,279.256144
-0.5982,40,279.398749
-22.8862,40,279.43272
0.7239,40,279.466297
3.8924,40,279.500275
0.7544,40,279.688195
5.2403,40,279.720645
0.9295,40,279.753115
-7.0634,40,279.786008
-1.7134,40,279.929287
-0.7092,40,279.963083
6.3549,40,279.995697
-3.8416,40,280.028567
1.1652,40,280.1711
-0.5646,40,280.204186
-0.2202,40,280.242455
-1.4988,40,280.278683
5.4987,40,280.422336
-0.0987,40,280.455852
10.381,40,280.490263
1.2684,40,280.524739
6.7932,40,280.706794
-0.7951,40,280.740629
3.3561,40,280.775039
8.2175,40,280.81003
2.6361,40,280.953473
2.7542,40,280.985913
0.6905,40,281.018397
-6.1531,40,281.05174
9.6343,40,281.198095
-1.242,40,281.231663
-4.6524,40,281.265071
0.4162,40,281.297462
14.9317,40,281.440026
1.0093,40,281.473383
10.3669,40,281.507054
-1.5098,40,281.539598
-2.2361,40,281.716515
-5.7808,40,281.752911
-1.3196,40,281.786671
8.5087,40,281.820715
5.2453,40,281.962407
-7.2378,40,281.995961
-4.4387,40,282.031896
12.8906,40,282.073073
-0.2151,40,282.222506
4.2553,40,282.256032
2.4835,40,282.289624
-1.1031,40,282.323184
8.5316,40,282.475731
-2.7559,40,282.5104
-2.4376,40,282.545637
-5.1295,40,282.579797
0.1372,40,282.760797
-7.5529,40,282.798379
-6.5381,40,282.832754
3.5693,40,282.871395
11.1014,40,283.015483
7.7441,40,283.049471
-1.7567,40,283.083707
-0.3853,40,283.119593
-1.8561,40,283.279652
-4.1141,40,283.317034
6.4399,40,283.35102
-3.107,40,283.388546
5.8284,40,283.532124
-7.5583,40,283.566499
1.2751,40,283.600545
2.9481,40,283.634311
8.5447,40,283.811637
-2.0295,40,283.844885
-0.5776,40,283.877967
-2.6819,40,283.91332
2.6859,40,284.056544
5.6151,40,284.094588
4.4811,40,284.127232
-3.2398,40,284.167108
3.4316,40,284.307571
-7.643,40,284.341496
-0.2455,40,284.378042
-0.5322,40,284.411076
2.7194,40,284.551416
3.086,40,284.585273
-3.6965,40,284.619197
-0.5711,40,284.654142
5.3031,40,284.816436
4.425,40,284.851225
3.6509,40,284.880704
-1.3338,40,284.909937
1.6045,40,284.938612
-0.4888,40,284.967421
-3.0019,40,284.996258
6.1124,40,285.030751
8.6684,40,285.064797
-3.6307,40,285.21094
-3.5741,40,285.245365
-2.6731,40,285.280045
-0.8616,40,285.314003
-6.9722,40,285.454179
1.631,40,285.487603
-12.2094,40,285.521581
-1.8954,40,285.555914
7.0016,40,285.725093
1.0684,40,285.757687
-11.7664,40,285.790765
5.1946,40,285.824007
-0.7804,40,285.96656
3.7139,40,286.000437
-3.8814,40,286.034286
-1.8076,40,286.067988
-8.6,40,286.207499
-5.0004,40,286.24094
-1.129,40,286.273917
7.1583,40,286.306929
-4.5755,40,286.451495
0.3879,40,286.489224
9.8572,40,286.526356
11.7599,40,286.560162
-8.6346,40,286.709879
2.3592,40,286.743128
5.9392,40,286.776902
0.7586,40,286.810871
-1.0428,40,286.951914
2.9719,40,286.986738
1.4526,40,287.020219
2.8085,40,287.053838
-7.0836,40,287.218909
12.4031,40,287.255793
7.7802,40,287.289019
7.8183,40,287.322581
-2.0612,40,287.465472
8.9645,40,287.498354
-4.8748,40,287.530964
-16.7382,40,287.563039
-7.2955,40,287.737714
-15.3915,40,287.770271
1.3673,40,287.803521
-2.5371,40,287.839258
0.6046,40,287.992305
15.4847,40,288.025654
-2.3907,40,288.059362
8.4561,40,288.095915
-1.5463,40,288.247192
-8.4998,40,288.282107
0.3384,40,288.315986
-4.9954,40,288.354873
-4.5984,40,288.502343
7.7099,40,288.535907
-2.0589,40,288.569487
1.2247,40,288.602993
3.2428,40,288.801211
4.9764,40,288.836691
2.439,40,288.870405
3.3844,40,288.908824
-1.6307,40,289.056485
-12.8894,40,289.089813
0.6328,40,289.125678
0.0279,40,289.160843
14.1171,40,289.364724
0.1911,40,289.4006
-2.6675,40,289.433781
8.184,40,289.466714
5.3635,40,289.61086
4.012,40,289.645158
11.0125,40,289.679511
0.2557,40,289.720644
0.3432,40,289.900362
13.3323,40,289.934239
1.5015,40,289.967499
-11.6606,40,290.001436
-2.6081,40,290.143917
3.1441,40,290.177942
10.4178,40,290.211332
3.843,40,290.244359
-0.5957,40,290.386723
-1.984,40,290.420391
-3.0821,40,290.453363
14.0859,40,290.486856
-7.8778,40,290.696703
7.0063,40,290.734491
-3.7864,40,290.768445
-2.3166,40,290.802144
8.1034,40,290.945671
-7.3447,40,290.979642
-9.6711,40,291.013838
2.6857,40,291.049007
3.06,40,291.190351
